post_id,clean_hate_score,binary_label_majority,y_true,clean_pred,overlay_hate_score,overlay_pred,score_delta,confidence_drop,abs_score_delta,flipped,hate_to_nonhate,nonhate_to_hate,variant,emoji,pattern
1113999005959090176,0.8890279531478882,0,0,0,0.9014559388160706,1,0.012427985668182373,-0.012427985668182373,0.012427985668182373,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1107864153291665408,0.8955307006835938,1,1,0,0.9079137444496156,1,0.01238304376602184,-0.01238304376602184,0.01238304376602184,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1116338011023843328,0.8955218195915222,0,0,0,0.9079036116600036,1,0.012381792068481334,-0.012381792068481334,0.012381792068481334,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1107716119790530560,0.8912463188171387,0,0,0,0.9036057591438292,1,0.012359440326690563,-0.012359440326690563,0.012359440326690563,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1108826356857606148,0.8959200382232666,0,0,0,0.908241868019104,1,0.012321829795837402,-0.012321829795837402,0.012321829795837402,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1113189434533588993,0.8948105573654175,0,0,0,0.907077968120575,1,0.01226741075515747,-0.01226741075515747,0.01226741075515747,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1058973228104847360,0.8944144248962402,1,1,0,0.9066768884658812,1,0.012262463569641002,-0.012262463569641002,0.012262463569641002,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1109237872601780230,0.8940569162368774,0,0,0,0.9062952399253844,1,0.012238323688506969,-0.012238323688506969,0.012238323688506969,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1050049480802865158,0.8916324973106384,0,0,0,0.9038437008857728,1,0.012211203575134388,-0.012211203575134388,0.012211203575134388,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1115328625161658368,0.8939180970191956,0,0,0,0.90607488155365,1,0.012156784534454457,-0.012156784534454457,0.012156784534454457,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1116398438210576384,0.8956235647201538,0,0,0,0.9077801704406738,1,0.01215660572052002,-0.01215660572052002,0.01215660572052002,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1115352117005443072,0.8981813788414001,1,1,0,0.9103154540061952,1,0.012134075164795033,-0.012134075164795033,0.012134075164795033,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1105064929839800320,0.8949700593948364,1,1,0,0.9070889353752136,1,0.012118875980377197,-0.012118875980377197,0.012118875980377197,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1117231890719703041,0.8935889005661011,1,1,0,0.9056965112686156,1,0.012107610702514537,-0.012107610702514537,0.012107610702514537,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1114555870162104320,0.8940184116363525,0,0,0,0.9061022996902466,1,0.012083888053894043,-0.012083888053894043,0.012083888053894043,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1114533034945142787,0.8923302292823792,0,0,0,0.9043974876403807,1,0.012067258358001598,-0.012067258358001598,0.012067258358001598,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1106806247909552128,0.8979114294052124,0,0,0,0.909974992275238,1,0.012063562870025635,-0.012063562870025635,0.012063562870025635,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1105687124941123584,0.8938075304031372,1,1,0,0.905863344669342,1,0.012055814266204834,-0.012055814266204834,0.012055814266204834,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1113195037448339456,0.8943162560462952,0,0,0,0.9063239097595216,1,0.01200765371322643,-0.01200765371322643,0.01200765371322643,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1114186197889421313,0.8964290022850037,0,0,0,0.9084292054176332,1,0.012000203132629506,-0.012000203132629506,0.012000203132629506,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1107714779853058048,0.8913211226463318,0,0,0,0.90329509973526,1,0.011973977088928223,-0.011973977088928223,0.011973977088928223,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1058747146827005957,0.8927429914474487,0,0,0,0.9046931266784668,1,0.011950135231018066,-0.011950135231018066,0.011950135231018066,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1107336649602682890,0.8920932412147522,0,0,0,0.9039602875709534,1,0.011867046356201172,-0.011867046356201172,0.011867046356201172,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1113616246182793218,0.8915966153144836,0,0,0,0.903426706790924,1,0.011830091476440319,-0.011830091476440319,0.011830091476440319,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1114604219779178496,0.8946027159690857,1,1,0,0.9063981771469116,1,0.011795461177825928,-0.011795461177825928,0.011795461177825928,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1061365675950776320,0.8887767195701599,0,0,0,0.9005594849586487,1,0.01178276538848877,-0.01178276538848877,0.01178276538848877,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1109118331263553536,0.8978155851364136,0,0,0,0.9095585346221924,1,0.011742949485778809,-0.011742949485778809,0.011742949485778809,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1109988555089076225,0.8946199417114258,1,1,0,0.9063238501548768,1,0.011703908443451039,-0.011703908443451039,0.011703908443451039,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1109941893499179008,0.8937799334526062,0,0,0,0.9054818749427797,1,0.01170194149017345,-0.01170194149017345,0.01170194149017345,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1106746350828433411,0.8936998248100281,1,1,0,0.9053648114204408,1,0.011664986610412709,-0.011664986610412709,0.011664986610412709,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1058944057672634370,0.8966304063796997,1,1,0,0.9082945585250854,1,0.011664152145385742,-0.011664152145385742,0.011664152145385742,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1116556169055592448,0.8934376835823059,1,1,0,0.9050837755203248,1,0.01164609193801891,-0.01164609193801891,0.01164609193801891,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1115642996383526913,0.8946451544761658,0,0,0,0.9062016606330872,1,0.011556506156921387,-0.011556506156921387,0.011556506156921387,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1116038167067492354,0.8905113339424133,0,0,0,0.9020507335662842,1,0.01153939962387085,-0.01153939962387085,0.01153939962387085,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1107402629792055296,0.8887136578559875,0,0,0,0.9002466201782227,1,0.011532962322235107,-0.011532962322235107,0.011532962322235107,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1113629863037030400,0.8906984925270081,0,0,0,0.9021904468536376,1,0.011491954326629528,-0.011491954326629528,0.011491954326629528,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1041628010296868866,0.8998873829841614,0,0,0,0.9113490581512452,1,0.011461675167083851,-0.011461675167083851,0.011461675167083851,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1115066071327887360,0.8904651403427124,0,0,0,0.9019227623939514,1,0.011457622051239014,-0.011457622051239014,0.011457622051239014,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1116432857881358336,0.8933383822441101,0,0,0,0.9047872424125672,1,0.011448860168457142,-0.011448860168457142,0.011448860168457142,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1113408207068774401,0.8972640037536621,0,0,0,0.9086970090866088,1,0.011433005332946666,-0.011433005332946666,0.011433005332946666,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1109515788912918528,0.8964767456054688,0,0,0,0.9078987836837769,1,0.011422038078308105,-0.011422038078308105,0.011422038078308105,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1115318172335452160,0.8896167278289795,0,0,0,0.9010376334190368,1,0.011420905590057262,-0.011420905590057262,0.011420905590057262,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1036333782238937088,0.8945589065551758,0,0,0,0.9059333205223083,1,0.011374413967132568,-0.011374413967132568,0.011374413967132568,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1109800427061739521,0.8980025053024292,0,0,0,0.9092540740966796,1,0.011251568794250377,-0.011251568794250377,0.011251568794250377,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1109141625798909952,0.8984856605529785,0,0,0,0.9096936583518982,1,0.011207997798919678,-0.011207997798919678,0.011207997798919678,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1055279080206229504,0.890775203704834,0,0,0,0.9019805788993835,1,0.01120537519454956,-0.01120537519454956,0.01120537519454956,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1055314064518406144,0.8900028467178345,0,0,0,0.901179313659668,1,0.011176466941833496,-0.011176466941833496,0.011176466941833496,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1114152627410022401,0.8914470672607422,0,0,0,0.9025976657867432,1,0.011150598526000977,-0.011150598526000977,0.011150598526000977,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1054449738546888707,0.8916217088699341,1,1,0,0.9026768803596495,1,0.011055171489715465,-0.011055171489715465,0.011055171489715465,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1105259081227558914,0.8909624218940735,0,0,0,0.9020090103149414,1,0.01104658842086792,-0.01104658842086792,0.01104658842086792,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1110355734213083139,0.8932103514671326,0,0,0,0.9042535424232484,1,0.011043190956115834,-0.011043190956115834,0.011043190956115834,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1114033936341061632,0.8970590233802795,0,0,0,0.9080979824066162,1,0.01103895902633667,-0.01103895902633667,0.01103895902633667,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1109184247405969408,0.8894356489181519,0,0,0,0.9004449248313904,1,0.011009275913238525,-0.011009275913238525,0.011009275913238525,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1113506105253093378,0.8948564529418945,1,1,0,0.9058531522750854,1,0.010996699333190918,-0.010996699333190918,0.010996699333190918,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1114452085939023872,0.891083836555481,0,0,0,0.9020208120346068,1,0.010936975479125866,-0.010936975479125866,0.010936975479125866,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1110394693525913601,0.8952139616012573,0,0,0,0.9061347842216492,1,0.010920822620391846,-0.010920822620391846,0.010920822620391846,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1054421395864604676,0.8931400179862976,1,1,0,0.904053270816803,1,0.010913252830505371,-0.010913252830505371,0.010913252830505371,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1062454971889827846,0.891632616519928,0,0,0,0.9024981260299684,1,0.010865509510040394,-0.010865509510040394,0.010865509510040394,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1114270437377232898,0.8954532742500305,0,0,0,0.9063115119934082,1,0.010858237743377686,-0.010858237743377686,0.010858237743377686,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1109035266428338177,0.8931527733802795,0,0,0,0.904001533985138,1,0.01084876060485851,-0.01084876060485851,0.01084876060485851,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1115817442348081153,0.89085453748703,1,1,0,0.9016839265823364,1,0.010829389095306396,-0.010829389095306396,0.010829389095306396,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1113647755711238145,0.8959271311759949,0,0,0,0.9067543148994446,1,0.010827183723449707,-0.010827183723449707,0.010827183723449707,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1035402764996755456,0.8921929001808167,0,0,0,0.9030126929283142,1,0.010819792747497559,-0.010819792747497559,0.010819792747497559,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1054016747412578304,0.8904827237129211,0,0,0,0.9012516736984252,1,0.01076894998550404,-0.01076894998550404,0.01076894998550404,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1115215905556959233,0.8960438966751099,0,0,0,0.9068066477775574,1,0.01076275110244751,-0.01076275110244751,0.01076275110244751,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1058949227257024512,0.8918516039848328,0,0,0,0.90260249376297,1,0.010750889778137207,-0.010750889778137207,0.010750889778137207,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1114288457076158465,0.8895241618156433,0,0,0,0.9002307653427124,1,0.010706603527069092,-0.010706603527069092,0.010706603527069092,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1024205928768389120,0.8919344544410706,0,0,0,0.902636706829071,1,0.010702252388000488,-0.010702252388000488,0.010702252388000488,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1108135600228573191,0.8982422351837158,1,1,0,0.9089159369468688,1,0.010673701763152965,-0.010673701763152965,0.010673701763152965,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1115421268642283521,0.8927252292633057,1,1,0,0.9033891558647156,1,0.010663926601409912,-0.010663926601409912,0.010663926601409912,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1061653691613106176,0.8893676400184631,1,1,0,0.9000266790390015,1,0.01065903902053833,-0.01065903902053833,0.01065903902053833,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1105648043351789568,0.8916669487953186,0,0,0,0.902311146259308,1,0.010644197463989369,-0.010644197463989369,0.010644197463989369,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1105444009692954624,0.8907376527786255,0,0,0,0.9013813138008118,1,0.01064366102218628,-0.01064366102218628,0.01064366102218628,1,0,1,angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large
1045056953037328384,0.8868730664253235,0,0,0,0.9030185341835022,1,0.01614546775817871,-0.01614546775817871,0.01614546775817871,1,0,1,blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge
1114734850190270464,0.8878175616264343,0,0,0,0.9026868343353271,1,0.014869272708892822,-0.014869272708892822,0.014869272708892822,1,0,1,blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge
1108752274115842048,0.8896842002868652,0,0,0,0.9044654965400696,1,0.014781296253204346,-0.014781296253204346,0.014781296253204346,1,0,1,blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge
1108952520041230338,0.8877471685409546,0,0,0,0.9024826884269714,1,0.014735519886016846,-0.014735519886016846,0.014735519886016846,1,0,1,blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge
1064348959466909696,0.8858292102813721,0,0,0,0.9005451798439026,1,0.014715969562530518,-0.014715969562530518,0.014715969562530518,1,0,1,blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge
1108928815986675712,0.8870269656181335,0,0,0,0.9015126824378968,1,0.014485716819763295,-0.014485716819763295,0.014485716819763295,1,0,1,blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge
1107336649602682890,0.8920932412147522,0,0,0,0.9065337181091307,1,0.014440476894378551,-0.014440476894378551,0.014440476894378551,1,0,1,blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge
1116038167067492354,0.8905113339424133,0,0,0,0.9047048687934875,1,0.014193534851074219,-0.014193534851074219,0.014193534851074219,1,0,1,blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge
1108421088063774720,0.8921316862106323,0,0,0,0.9062821865081788,1,0.014150500297546498,-0.014150500297546498,0.014150500297546498,1,0,1,blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge
1115813192230428672,0.8874378800392151,0,0,0,0.901522934436798,1,0.014085054397582897,-0.014085054397582897,0.014085054397582897,1,0,1,blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge
1105064929839800320,0.8949700593948364,1,1,0,0.9090413451194764,1,0.014071285724640004,-0.014071285724640004,0.014071285724640004,1,0,1,blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge
1116366461738651649,0.8880723714828491,0,0,0,0.9020888209342957,1,0.014016449451446533,-0.014016449451446533,0.014016449451446533,1,0,1,blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge
1107714779853058048,0.8913211226463318,0,0,0,0.9052619338035583,1,0.013940811157226562,-0.013940811157226562,0.013940811157226562,1,0,1,blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge
1117231890719703041,0.8935889005661011,1,1,0,0.9075053334236144,1,0.013916432857513317,-0.013916432857513317,0.013916432857513317,1,0,1,blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge
1050028369428000768,0.8893645405769348,0,0,0,0.9032670855522156,1,0.013902544975280762,-0.013902544975280762,0.013902544975280762,1,0,1,blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge
1050049480802865158,0.8916324973106384,0,0,0,0.905530571937561,1,0.013898074626922607,-0.013898074626922607,0.013898074626922607,1,0,1,blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge
1105881533515264007,0.8915427923202515,0,0,0,0.9054090976715088,1,0.013866305351257324,-0.013866305351257324,0.013866305351257324,1,0,1,blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge
1117376396530200576,0.8930811882019043,0,0,0,0.9068291187286376,1,0.013747930526733287,-0.013747930526733287,0.013747930526733287,1,0,1,blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge
1109909387873783811,0.8963817954063416,0,0,0,0.910120725631714,1,0.013738930225372425,-0.013738930225372425,0.013738930225372425,1,0,1,blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge
