variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1035254679159152640,/scratch/datasets/MMHS150K/img_resized/1035254679159152640.jpg,"SJW’s are some of the most illogical garbage, and oversensitive people on this planet. I hope they all die slow :’) https://t.co/XG1NG3WngK","[5, 0, 5]",1,1,0.8340762257575989,0.2835231423377991,0.19227328896522522,0.22965529561042786,0.18632695078849792,0.8340762257575989
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1056023873555185664,/scratch/datasets/MMHS150K/img_resized/1056023873555185664.jpg,a match made in nigger heaven https://t.co/Cln2Y6hXXT,"[1, 1, 1]",1,1,0.8679839968681335,0.8679839968681335,0.21914033591747284,0.1993924379348755,0.10587845742702484,0.3904047906398773
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1050479293808168961,/scratch/datasets/MMHS150K/img_resized/1050479293808168961.jpg,“That’s a good nigger” https://t.co/DgpcdSYhZL,"[1, 1, 1]",1,1,0.8747521638870239,0.8747521638870239,0.22038137912750244,0.20157518982887268,0.11286688596010208,0.39495402574539185
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1110357254195298304,/scratch/datasets/MMHS150K/img_resized/1110357254195298304.jpg,like nigga you know I know that you know that I know u bullshitting right? https://t.co/U7Tzhglren,"[0, 0, 1]",1,1,0.5693586468696594,0.5693586468696594,0.3012220859527588,0.15142254531383514,0.1090829074382782,0.188987135887146
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1035168751702945792,/scratch/datasets/MMHS150K/img_resized/1035168751702945792.jpg,Battlefield V arrivera finalement en retard ! https://t.co/iuWIkjMhxX https://t.co/xI8KnwOn8Z,"[0, 5, 0]",1,1,0.9081367254257202,0.18769215047359467,0.09437138587236404,0.1899855136871338,0.10952388495206833,0.9081367254257202
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1060885803423883264,/scratch/datasets/MMHS150K/img_resized/1060885803423883264.jpg,me cos theres no strange brooding women w dyke energy in vld https://t.co/khZI6Wl1fa,"[2, 0, 0]",1,1,0.9452305436134338,0.21717782318592072,0.4884910583496094,0.9452305436134338,0.07317207753658295,0.4559808075428009
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1109108245187252224,/scratch/datasets/MMHS150K/img_resized/1109108245187252224.jpg,To the dude that called me a fat cunt before 9AM...  YUP https://t.co/CsYhQygijU,"[0, 0, 0]",0,1,0.8897468447685242,0.24565383791923523,0.8897468447685242,0.384174644947052,0.08258797228336334,0.5861930251121521
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1108457506882441222,/scratch/datasets/MMHS150K/img_resized/1108457506882441222.jpg,I am proud to #serve the #superior #alphamale I am proud to be a #faggot https://t.co/95XEpSiPor,"[0, 0, 0]",0,1,0.972855269908905,0.16062380373477936,0.3896777331829071,0.972855269908905,0.04150025546550751,0.4669887125492096
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1063422656710656001,/scratch/datasets/MMHS150K/img_resized/1063422656710656001.jpg,Wanna see a slimy twat? 👇 https://t.co/cd7EY9uywW,"[2, 5, 0]",1,1,0.8673798441886902,0.24226859211921692,0.8673798441886902,0.3680136799812317,0.09501978009939194,0.6281551718711853
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1106710189619769344,/scratch/datasets/MMHS150K/img_resized/1106710189619769344.jpg,"@RealTT2020 No retreat, no surrender! Stay the course - His truth is marching on.  https://t.co/dLnPD0HFbC https://t.co/DrGuHhBjHL","[0, 1, 0]",1,1,0.4724122881889343,0.4724122881889343,0.2423669695854187,0.13838514685630798,0.14754360914230347,0.2355593591928482
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1114373004983656448,/scratch/datasets/MMHS150K/img_resized/1114373004983656448.jpg,I would body this nigga if I ever seen him 🙅🏾‍♂️ https://t.co/CBVAOwmSTW,"[1, 1, 0]",1,1,0.5645847320556641,0.5645847320556641,0.29278281331062317,0.14900711178779602,0.10064296424388885,0.18340939283370972
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1105237966639824897,/scratch/datasets/MMHS150K/img_resized/1105237966639824897.jpg,I looked down at my arm and I’m for real starting to look that nigga in the car meme 😬 https://t.co/niqRNS3vkV,"[1, 0, 0]",1,1,0.5433818101882935,0.5433818101882935,0.3083520531654358,0.1607828587293625,0.11194518208503723,0.21204514801502228
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1117467839567409154,/scratch/datasets/MMHS150K/img_resized/1117467839567409154.jpg,My nigga Floyd Bvuma .. how u made it to the #DateMyFamilly 😆😆😆... dude ? Yerrr https://t.co/7FrmA9kf9l,"[0, 0, 0]",0,1,0.5627886056900024,0.5627886056900024,0.2992784380912781,0.14829593896865845,0.10495428740978241,0.18748970329761505
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1114404944499625984,/scratch/datasets/MMHS150K/img_resized/1114404944499625984.jpg,@Mierrr4 @jeffromda4 Bout time a nigga said it lmao https://t.co/tMqxREKwHv,"[0, 0, 0]",0,1,0.5681272745132446,0.5681272745132446,0.2704845368862152,0.13702671229839325,0.11007571965456009,0.18609878420829773
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1105215430493331456,/scratch/datasets/MMHS150K/img_resized/1105215430493331456.jpg,this nigga Murda Mook smoking a e-cig from Royce Da 5’9 foot I want this nigga GONE https://t.co/UhScC5yBqj,"[0, 2, 2]",1,1,0.5669933557510376,0.5669933557510376,0.28892937302589417,0.1470520794391632,0.10808030515909195,0.1938878446817398
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1107682381731979264,/scratch/datasets/MMHS150K/img_resized/1107682381731979264.jpg,@JuztKilo Not this Nigga here Lmaoo https://t.co/QNnR3qet3U,"[0, 0, 1]",1,1,0.564923882484436,0.564923882484436,0.2659851312637329,0.1348317563533783,0.10937391966581345,0.18388518691062927
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1114763799901495296,/scratch/datasets/MMHS150K/img_resized/1114763799901495296.jpg,LEMONADE YO NIGGA WANNA DRANK 🤪 https://t.co/lL7uAiHrIZ,"[1, 2, 0]",1,1,0.5637621879577637,0.5637621879577637,0.3679269552230835,0.17220798134803772,0.09465871751308441,0.17204777896404266
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1108637746707476480,/scratch/datasets/MMHS150K/img_resized/1108637746707476480.jpg,"Look out for this cunt on the roads of Newcastle today. Almost ran me off the road, tucking tosser. #sekurawindows https://t.co/WUB5ACSVlQ","[0, 0, 3]",1,1,0.8899087905883789,0.24599942564964294,0.8899087905883789,0.3881118595600128,0.08376797288656235,0.586197555065155
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1057278682442559488,/scratch/datasets/MMHS150K/img_resized/1057278682442559488.jpg,"@ASRomaEN On behalf of Gooners everywhere, my apologies for this twat. https://t.co/9KBD4ocPGO","[0, 0, 0]",0,1,0.8664394617080688,0.2544706165790558,0.8664394617080688,0.37340739369392395,0.10910546779632568,0.6321922540664673
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1106538059699548162,/scratch/datasets/MMHS150K/img_resized/1106538059699548162.jpg,"IF YA ASS A BROKE NIGGA, HELL NAH I CANT DATE YOU/IF YA ASS A RICH NIGGA, IMMA FUCK YOU TILL YOU AINT ONE!!! https://t.co/iANicnrmnK","[0, 0, 0]",0,1,0.5691258907318115,0.5691258907318115,0.33008062839508057,0.16485491394996643,0.1114107221364975,0.19395187497138977
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1044032214307151872,/scratch/datasets/MMHS150K/img_resized/1044032214307151872.jpg,@trapyrod75 don’t be this retard https://t.co/rIeX61sFpZ,"[0, 0, 0]",0,1,0.9284945130348206,0.19198764860630035,0.08141060173511505,0.19193673133850098,0.11796749383211136,0.9284945130348206
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1108397112197300225,/scratch/datasets/MMHS150K/img_resized/1108397112197300225.jpg,@angrykid83 @AAAFC69 @thegloryboys Cunt president enjoy ! https://t.co/Gfvq9SP8sW,"[0, 0, 0]",0,1,0.8831755518913269,0.25919708609580994,0.8831755518913269,0.38899633288383484,0.0984153226017952,0.5891395211219788
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1114919872549486592,/scratch/datasets/MMHS150K/img_resized/1114919872549486592.jpg,@N4Nate THANKS MR THANIEL MY NIGGA https://t.co/e0vqKwhuLc,"[0, 0, 1]",1,1,0.561890721321106,0.561890721321106,0.27526146173477173,0.14132368564605713,0.11430686712265015,0.18809685111045837
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1114766155565158402,/scratch/datasets/MMHS150K/img_resized/1114766155565158402.jpg,Free 69. Startin to miss this nigga 😫💪🏼❤️🧡💛💚💙 https://t.co/gdVcazf1me,"[0, 0, 0]",0,1,0.560849666595459,0.560849666595459,0.3009466826915741,0.15161283314228058,0.10770679265260696,0.1916329264640808
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1052559416569020416,/scratch/datasets/MMHS150K/img_resized/1052559416569020416.jpg,@WilliamHill What a twat!!! https://t.co/fHnv5zRJsl,"[2, 1, 0]",1,1,0.8690849542617798,0.25665441155433655,0.8690849542617798,0.38116973638534546,0.10950165241956711,0.6247738003730774
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1108400776404185089,/scratch/datasets/MMHS150K/img_resized/1108400776404185089.jpg,@indigoxuave Nigga you good 🤣🤣 https://t.co/AyJYQpvonB,"[0, 0, 0]",0,1,0.5615764856338501,0.5615764856338501,0.26835179328918457,0.1382671296596527,0.11492731422185898,0.1881396472454071
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1061712178686910466,/scratch/datasets/MMHS150K/img_resized/1061712178686910466.jpg,Right Giants.....stop scoring....some twat spends ages going through all those goals..... https://t.co/inzEWmTGtb,"[0, 0, 5]",1,1,0.8603251576423645,0.24896736443042755,0.8603251576423645,0.3659732937812805,0.10220098495483398,0.6375928521156311
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1108436160030883840,/scratch/datasets/MMHS150K/img_resized/1108436160030883840.jpg,Nigga. 🤣🤣🤣🤣 https://t.co/zhkTtTqNon,"[0, 4, 0]",1,1,0.560205340385437,0.560205340385437,0.2711781859397888,0.14068134129047394,0.10121507197618484,0.18540038168430328
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1108135264021549056,/scratch/datasets/MMHS150K/img_resized/1108135264021549056.jpg,Hook  Line   And muthafucking sinker.   You almost gotta applaud this nigga. He’s still a coon though. https://t.co/I3V7U9ERBQ,"[0, 1, 0]",1,1,0.565528392791748,0.565528392791748,0.30370789766311646,0.1520400047302246,0.10676988214254379,0.1915367692708969
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1110056978397552640,/scratch/datasets/MMHS150K/img_resized/1110056978397552640.jpg,"Something about a big nigga and beard, gets me everytime... https://t.co/cBx6lFU5zA","[0, 0, 0]",0,1,0.5672600269317627,0.5672600269317627,0.3103472888469696,0.15637058019638062,0.11125171184539795,0.19311873614788055
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1059545043478962176,/scratch/datasets/MMHS150K/img_resized/1059545043478962176.jpg,"@Manijurdan THIS NIGGA HITTING FLIPS AND SHIT, WHOLE SQUAD FINNA BE LIKE https://t.co/WmH219BZJz","[1, 1, 5]",1,1,0.5544922351837158,0.5544922351837158,0.25046369433403015,0.13338814675807953,0.10723993182182312,0.18747569620609283
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1114352709782704128,/scratch/datasets/MMHS150K/img_resized/1114352709782704128.jpg,“How this nigga gonna tell us to be drug free?” https://t.co/cy2pY1lADf,"[0, 0, 1]",1,1,0.5675888061523438,0.5675888061523438,0.28930535912513733,0.14852319657802582,0.11200270056724548,0.1954626441001892
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1035154576926748672,/scratch/datasets/MMHS150K/img_resized/1035154576926748672.jpg,@nachosarah Another benefit of being a Redneck you are not expected to think that hard https://t.co/JfUQ1c1QaP,"[0, 1, 5]",1,1,0.6993376016616821,0.6660987734794617,0.14464528858661652,0.20442646741867065,0.17017421126365662,0.6993376016616821
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1042002330319773701,/scratch/datasets/MMHS150K/img_resized/1042002330319773701.jpg,@LokoHobo1 No u   Faggot https://t.co/r7ymL0vePJ,"[3, 3, 3]",1,1,0.9771576523780823,0.16965903341770172,0.3717930018901825,0.9771576523780823,0.04735635221004486,0.4565701484680176
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1116399151800115201,/scratch/datasets/MMHS150K/img_resized/1116399151800115201.jpg,GM treating a real nigga to work https://t.co/tRjin3QUiR,"[1, 0, 0]",1,1,0.5686554312705994,0.5686554312705994,0.3394453823566437,0.1656123697757721,0.1052870973944664,0.18536719679832458
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1057079256688328705,/scratch/datasets/MMHS150K/img_resized/1057079256688328705.jpg,"This nigga hit 10 threes in the first half, and he’s their third scoring option https://t.co/8952lsYyL0","[0, 1, 0]",1,1,0.5659478306770325,0.5659478306770325,0.2864557206630707,0.1488301157951355,0.11363961547613144,0.19825761020183563
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1045071990430859265,/scratch/datasets/MMHS150K/img_resized/1045071990430859265.jpg,Faggot in chastity like it should be 24/7! https://t.co/Jr16ndG7Ks,"[3, 5, 3]",1,1,0.9665997624397278,0.14024709165096283,0.7112025618553162,0.9665997624397278,0.025050994008779526,0.41235220432281494
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1114748924735180801,/scratch/datasets/MMHS150K/img_resized/1114748924735180801.jpg,"""nobody is trying to replace you. Stop being a paranoid conspiracy theorist"" https://t.co/OHduQk4X1l","[2, 0, 0]",1,1,0.7054862380027771,0.22923561930656433,0.18781223893165588,0.21335026621818542,0.15741614997386932,0.7054862380027771
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1051507197950091264,/scratch/datasets/MMHS150K/img_resized/1051507197950091264.jpg,@stillgray The comments on her tweet are so retarded it's making me sad. https://t.co/yCYmuCHlXM,"[5, 5, 5]",1,1,0.928077757358551,0.21221578121185303,0.08563267439603806,0.19689734280109406,0.125601127743721,0.928077757358551
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1107248174878593024,/scratch/datasets/MMHS150K/img_resized/1107248174878593024.jpg,"“a nigga late, but he’s best dressed” ~SPI 2K19🌴 https://t.co/e1yrojmyeE","[0, 0, 0]",0,1,0.5650948286056519,0.5650948286056519,0.29424554109573364,0.14867927134037018,0.10903888940811157,0.19398021697998047
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1114062332550942720,/scratch/datasets/MMHS150K/img_resized/1114062332550942720.jpg,Proud of you mu nigga. @Vuli_SA https://t.co/Bubygqwo6U,"[0, 0, 0]",0,1,0.5657255053520203,0.5657255053520203,0.2997121810913086,0.15025103092193604,0.10759606957435608,0.18784892559051514
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1056119055562752000,/scratch/datasets/MMHS150K/img_resized/1056119055562752000.jpg,Nigga this shit hard... Had to add this to the playlist.. https://t.co/UU3RBnKROQ,"[0, 0, 0]",0,1,0.5605781078338623,0.5605781078338623,0.274154931306839,0.14288876950740814,0.10234075784683228,0.1875828206539154
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1058445389496487936,/scratch/datasets/MMHS150K/img_resized/1058445389496487936.jpg,This nigga though 😭😭😂😂😂😂 https://t.co/DVtbFpgSLh,"[0, 0, 0]",0,1,0.5674583911895752,0.5674583911895752,0.278902143239975,0.14191697537899017,0.10900912433862686,0.18820486962795258
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1042084126344409088,/scratch/datasets/MMHS150K/img_resized/1042084126344409088.jpg,Jason Van Dyke's partner testifies in murder trial https://t.co/IDVgltWJDh https://t.co/OfJtaO27ZB,"[0, 1, 0]",1,0,0.4899753928184509,0.2521045506000519,0.21557310223579407,0.1950467824935913,0.1296667456626892,0.4899753928184509
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1110161833695068160,/scratch/datasets/MMHS150K/img_resized/1110161833695068160.jpg,yes they can say dyke what u gonna do about it huh https://t.co/M6Yu8T9GKZ,"[0, 0, 0]",0,1,0.9562559723854065,0.21836234629154205,0.46556442975997925,0.9562559723854065,0.06758446991443634,0.4397121071815491
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1106725080220995584,/scratch/datasets/MMHS150K/img_resized/1106725080220995584.jpg,Yu can legit see the nigga smiling from the back of this nigga head. Thats how much he loves this shit https://t.co/kTOriJMg1n,"[0, 1, 0]",1,1,0.5645884275436401,0.5645884275436401,0.2784549593925476,0.14475157856941223,0.10195071250200272,0.18888325989246368
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1114328446660960256,/scratch/datasets/MMHS150K/img_resized/1114328446660960256.jpg,@keywilliamss This lil nigga wanna snatch his chains so bad😂 https://t.co/FZaBq5JAWj,"[1, 1, 0]",1,1,0.5608968138694763,0.5608968138694763,0.2729472219944,0.14064672589302063,0.11324037611484528,0.18973445892333984
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1056654643579797505,/scratch/datasets/MMHS150K/img_resized/1056654643579797505.jpg,stupid cunt. #dcfc #nffc https://t.co/Kgwa0rHKL4,"[0, 0, 0]",0,1,0.8786181211471558,0.2516742944717407,0.8786181211471558,0.3786432445049286,0.08930713683366776,0.5972738862037659
