variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1056023873555185664,/scratch/datasets/MMHS150K/img_resized/1056023873555185664.jpg,a match made in nigger heaven https://t.co/Cln2Y6hXXT,"[1, 1, 1]",1,1,0.8724179863929749,0.8724179863929749,0.22174058854579926,0.19964611530303955,0.10773733258247375,0.39115679264068604
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1050479293808168961,/scratch/datasets/MMHS150K/img_resized/1050479293808168961.jpg,“That’s a good nigger” https://t.co/DgpcdSYhZL,"[1, 1, 1]",1,1,0.8747217655181885,0.8747217655181885,0.22081048786640167,0.20182561874389648,0.11316795647144318,0.3950118124485016
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1110357254195298304,/scratch/datasets/MMHS150K/img_resized/1110357254195298304.jpg,like nigga you know I know that you know that I know u bullshitting right? https://t.co/U7Tzhglren,"[0, 0, 1]",1,1,0.5693709850311279,0.5693709850311279,0.3009941279888153,0.15126848220825195,0.10895973443984985,0.18887633085250854
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1035168751702945792,/scratch/datasets/MMHS150K/img_resized/1035168751702945792.jpg,Battlefield V arrivera finalement en retard ! https://t.co/iuWIkjMhxX https://t.co/xI8KnwOn8Z,"[0, 5, 0]",1,1,0.9083304405212402,0.18824735283851624,0.09451066702604294,0.19000615179538727,0.10987856984138489,0.9083304405212402
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1060885803423883264,/scratch/datasets/MMHS150K/img_resized/1060885803423883264.jpg,me cos theres no strange brooding women w dyke energy in vld https://t.co/khZI6Wl1fa,"[2, 0, 0]",1,1,0.9451772570610046,0.21724244952201843,0.4878688454627991,0.9451772570610046,0.07334469258785248,0.45599132776260376
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1109108245187252224,/scratch/datasets/MMHS150K/img_resized/1109108245187252224.jpg,To the dude that called me a fat cunt before 9AM...  YUP https://t.co/CsYhQygijU,"[0, 0, 0]",0,1,0.8824363946914673,0.25070124864578247,0.8824363946914673,0.3792620599269867,0.08700443804264069,0.5932372212409973
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1108457506882441222,/scratch/datasets/MMHS150K/img_resized/1108457506882441222.jpg,I am proud to #serve the #superior #alphamale I am proud to be a #faggot https://t.co/95XEpSiPor,"[0, 0, 0]",0,1,0.9727953672409058,0.16082213819026947,0.3898310661315918,0.9727953672409058,0.04161333665251732,0.4670126438140869
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1063422656710656001,/scratch/datasets/MMHS150K/img_resized/1063422656710656001.jpg,Wanna see a slimy twat? 👇 https://t.co/cd7EY9uywW,"[2, 5, 0]",1,1,0.8676340579986572,0.2422420084476471,0.8676340579986572,0.36815565824508667,0.09499884396791458,0.6278825998306274
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1106710189619769344,/scratch/datasets/MMHS150K/img_resized/1106710189619769344.jpg,"@RealTT2020 No retreat, no surrender! Stay the course - His truth is marching on.  https://t.co/dLnPD0HFbC https://t.co/DrGuHhBjHL","[0, 1, 0]",1,1,0.4728081226348877,0.4728081226348877,0.24375493824481964,0.1386084407567978,0.14768607914447784,0.23563723266124725
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1114373004983656448,/scratch/datasets/MMHS150K/img_resized/1114373004983656448.jpg,I would body this nigga if I ever seen him 🙅🏾‍♂️ https://t.co/CBVAOwmSTW,"[1, 1, 0]",1,1,0.5650268197059631,0.5650268197059631,0.29511621594429016,0.14959968626499176,0.10109256207942963,0.1835619956254959
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1105237966639824897,/scratch/datasets/MMHS150K/img_resized/1105237966639824897.jpg,I looked down at my arm and I’m for real starting to look that nigga in the car meme 😬 https://t.co/niqRNS3vkV,"[1, 0, 0]",1,1,0.5434260368347168,0.5434260368347168,0.3092823326587677,0.16119903326034546,0.11229923367500305,0.21227571368217468
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1117467839567409154,/scratch/datasets/MMHS150K/img_resized/1117467839567409154.jpg,My nigga Floyd Bvuma .. how u made it to the #DateMyFamilly 😆😆😆... dude ? Yerrr https://t.co/7FrmA9kf9l,"[0, 0, 0]",0,1,0.5628321766853333,0.5628321766853333,0.299210786819458,0.14800618588924408,0.1047009751200676,0.18721146881580353
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1114404944499625984,/scratch/datasets/MMHS150K/img_resized/1114404944499625984.jpg,@Mierrr4 @jeffromda4 Bout time a nigga said it lmao https://t.co/tMqxREKwHv,"[0, 0, 0]",0,1,0.5681943893432617,0.5681943893432617,0.2711504101753235,0.13739052414894104,0.11043940484523773,0.18632367253303528
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1105215430493331456,/scratch/datasets/MMHS150K/img_resized/1105215430493331456.jpg,this nigga Murda Mook smoking a e-cig from Royce Da 5’9 foot I want this nigga GONE https://t.co/UhScC5yBqj,"[0, 2, 2]",1,1,0.5674471259117126,0.5674471259117126,0.29092302918434143,0.14769676327705383,0.10901616513729095,0.19414693117141724
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1107682381731979264,/scratch/datasets/MMHS150K/img_resized/1107682381731979264.jpg,@JuztKilo Not this Nigga here Lmaoo https://t.co/QNnR3qet3U,"[0, 0, 1]",1,1,0.564972460269928,0.564972460269928,0.2660903334617615,0.13478758931159973,0.10935086011886597,0.18381106853485107
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1114763799901495296,/scratch/datasets/MMHS150K/img_resized/1114763799901495296.jpg,LEMONADE YO NIGGA WANNA DRANK 🤪 https://t.co/lL7uAiHrIZ,"[1, 2, 0]",1,1,0.5635370016098022,0.5635370016098022,0.36882972717285156,0.17265962064266205,0.09484142065048218,0.17224495112895966
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1108637746707476480,/scratch/datasets/MMHS150K/img_resized/1108637746707476480.jpg,"Look out for this cunt on the roads of Newcastle today. Almost ran me off the road, tucking tosser. #sekurawindows https://t.co/WUB5ACSVlQ","[0, 0, 3]",1,1,0.8902332186698914,0.24524158239364624,0.8902332186698914,0.3874415159225464,0.08310762792825699,0.5861392617225647
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1057278682442559488,/scratch/datasets/MMHS150K/img_resized/1057278682442559488.jpg,"@ASRomaEN On behalf of Gooners everywhere, my apologies for this twat. https://t.co/9KBD4ocPGO","[0, 0, 0]",0,1,0.8665380477905273,0.2545522451400757,0.8665380477905273,0.3736123740673065,0.10915209352970123,0.632036566734314
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1106538059699548162,/scratch/datasets/MMHS150K/img_resized/1106538059699548162.jpg,"IF YA ASS A BROKE NIGGA, HELL NAH I CANT DATE YOU/IF YA ASS A RICH NIGGA, IMMA FUCK YOU TILL YOU AINT ONE!!! https://t.co/iANicnrmnK","[0, 0, 0]",0,1,0.5690814852714539,0.5690814852714539,0.3305444121360779,0.1650615632534027,0.11146851629018784,0.1940467804670334
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1044032214307151872,/scratch/datasets/MMHS150K/img_resized/1044032214307151872.jpg,@trapyrod75 don’t be this retard https://t.co/rIeX61sFpZ,"[0, 0, 0]",0,1,0.9285929799079895,0.19272184371948242,0.08157405257225037,0.1920243203639984,0.11847882717847824,0.9285929799079895
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1108397112197300225,/scratch/datasets/MMHS150K/img_resized/1108397112197300225.jpg,@angrykid83 @AAAFC69 @thegloryboys Cunt president enjoy ! https://t.co/Gfvq9SP8sW,"[0, 0, 0]",0,1,0.8833820819854736,0.25926274061203003,0.8833820819854736,0.38980621099472046,0.0984492152929306,0.5885289311408997
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1114919872549486592,/scratch/datasets/MMHS150K/img_resized/1114919872549486592.jpg,@N4Nate THANKS MR THANIEL MY NIGGA https://t.co/e0vqKwhuLc,"[0, 0, 1]",1,1,0.5618821978569031,0.5618821978569031,0.2759186029434204,0.14178547263145447,0.11466623842716217,0.18837329745292664
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1114766155565158402,/scratch/datasets/MMHS150K/img_resized/1114766155565158402.jpg,Free 69. Startin to miss this nigga 😫💪🏼❤️🧡💛💚💙 https://t.co/gdVcazf1me,"[0, 0, 0]",0,1,0.5608404278755188,0.5608404278755188,0.3012770712375641,0.15183600783348083,0.10788998007774353,0.19177116453647614
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1052559416569020416,/scratch/datasets/MMHS150K/img_resized/1052559416569020416.jpg,@WilliamHill What a twat!!! https://t.co/fHnv5zRJsl,"[2, 1, 0]",1,1,0.8693223595619202,0.2564558982849121,0.8693223595619202,0.38130950927734375,0.10921691358089447,0.6244832873344421
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1108400776404185089,/scratch/datasets/MMHS150K/img_resized/1108400776404185089.jpg,@indigoxuave Nigga you good 🤣🤣 https://t.co/AyJYQpvonB,"[0, 0, 0]",0,1,0.5616912245750427,0.5616912245750427,0.2695062756538391,0.13893254101276398,0.11548707634210587,0.18857473134994507
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1061712178686910466,/scratch/datasets/MMHS150K/img_resized/1061712178686910466.jpg,Right Giants.....stop scoring....some twat spends ages going through all those goals..... https://t.co/inzEWmTGtb,"[0, 0, 5]",1,1,0.8608862161636353,0.2489001452922821,0.8608862161636353,0.36627867817878723,0.10215748846530914,0.6369880437850952
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1108436160030883840,/scratch/datasets/MMHS150K/img_resized/1108436160030883840.jpg,Nigga. 🤣🤣🤣🤣 https://t.co/zhkTtTqNon,"[0, 4, 0]",1,1,0.5606678128242493,0.5606678128242493,0.272633820772171,0.14104066789150238,0.10150843858718872,0.1854792982339859
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1108135264021549056,/scratch/datasets/MMHS150K/img_resized/1108135264021549056.jpg,Hook  Line   And muthafucking sinker.   You almost gotta applaud this nigga. He’s still a coon though. https://t.co/I3V7U9ERBQ,"[0, 1, 0]",1,1,0.5651968717575073,0.5651968717575073,0.3071101903915405,0.1547672599554062,0.1090371236205101,0.19346489012241364
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1110056978397552640,/scratch/datasets/MMHS150K/img_resized/1110056978397552640.jpg,"Something about a big nigga and beard, gets me everytime... https://t.co/cBx6lFU5zA","[0, 0, 0]",0,1,0.5671369433403015,0.5671369433403015,0.31164318323135376,0.1571780890226364,0.11176905035972595,0.19361570477485657
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1059545043478962176,/scratch/datasets/MMHS150K/img_resized/1059545043478962176.jpg,"@Manijurdan THIS NIGGA HITTING FLIPS AND SHIT, WHOLE SQUAD FINNA BE LIKE https://t.co/WmH219BZJz","[1, 1, 5]",1,1,0.5573233366012573,0.5573233366012573,0.25702497363090515,0.1348177045583725,0.109707310795784,0.18825972080230713
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1114352709782704128,/scratch/datasets/MMHS150K/img_resized/1114352709782704128.jpg,“How this nigga gonna tell us to be drug free?” https://t.co/cy2pY1lADf,"[0, 0, 1]",1,1,0.5675868391990662,0.5675868391990662,0.28978046774864197,0.14888392388820648,0.11229173839092255,0.19569925963878632
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1035154576926748672,/scratch/datasets/MMHS150K/img_resized/1035154576926748672.jpg,@nachosarah Another benefit of being a Redneck you are not expected to think that hard https://t.co/JfUQ1c1QaP,"[0, 1, 5]",1,1,0.6988177299499512,0.6665781736373901,0.14549238979816437,0.2050361931324005,0.17120151221752167,0.6988177299499512
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1042002330319773701,/scratch/datasets/MMHS150K/img_resized/1042002330319773701.jpg,@LokoHobo1 No u   Faggot https://t.co/r7ymL0vePJ,"[3, 3, 3]",1,1,0.9773204326629639,0.1696407049894333,0.3741680085659027,0.9773204326629639,0.04737907275557518,0.45687803626060486
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1116399151800115201,/scratch/datasets/MMHS150K/img_resized/1116399151800115201.jpg,GM treating a real nigga to work https://t.co/tRjin3QUiR,"[1, 0, 0]",1,1,0.5684446096420288,0.5684446096420288,0.34085404872894287,0.1663774847984314,0.10571004450321198,0.18580292165279388
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1057079256688328705,/scratch/datasets/MMHS150K/img_resized/1057079256688328705.jpg,"This nigga hit 10 threes in the first half, and he’s their third scoring option https://t.co/8952lsYyL0","[0, 1, 0]",1,1,0.5659660696983337,0.5659660696983337,0.28744205832481384,0.14935916662216187,0.114038847386837,0.19855338335037231
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1045071990430859265,/scratch/datasets/MMHS150K/img_resized/1045071990430859265.jpg,Faggot in chastity like it should be 24/7! https://t.co/Jr16ndG7Ks,"[3, 5, 3]",1,1,0.9666064381599426,0.14025777578353882,0.7115045189857483,0.9666064381599426,0.025020817294716835,0.4122631549835205
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1114748924735180801,/scratch/datasets/MMHS150K/img_resized/1114748924735180801.jpg,"""nobody is trying to replace you. Stop being a paranoid conspiracy theorist"" https://t.co/OHduQk4X1l","[2, 0, 0]",1,1,0.7051889896392822,0.22979561984539032,0.1886248141527176,0.21397091448307037,0.15780723094940186,0.7051889896392822
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1051507197950091264,/scratch/datasets/MMHS150K/img_resized/1051507197950091264.jpg,@stillgray The comments on her tweet are so retarded it's making me sad. https://t.co/yCYmuCHlXM,"[5, 5, 5]",1,1,0.9274708032608032,0.2134653627872467,0.0865628644824028,0.19780994951725006,0.12641997635364532,0.9274708032608032
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1107248174878593024,/scratch/datasets/MMHS150K/img_resized/1107248174878593024.jpg,"“a nigga late, but he’s best dressed” ~SPI 2K19🌴 https://t.co/e1yrojmyeE","[0, 0, 0]",0,1,0.5650824904441833,0.5650824904441833,0.2942020297050476,0.14868952333927155,0.10903745144605637,0.1939729005098343
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1114062332550942720,/scratch/datasets/MMHS150K/img_resized/1114062332550942720.jpg,Proud of you mu nigga. @Vuli_SA https://t.co/Bubygqwo6U,"[0, 0, 0]",0,1,0.565708577632904,0.565708577632904,0.30053427815437317,0.1507076472043991,0.10795438289642334,0.18812492489814758
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1056119055562752000,/scratch/datasets/MMHS150K/img_resized/1056119055562752000.jpg,Nigga this shit hard... Had to add this to the playlist.. https://t.co/UU3RBnKROQ,"[0, 0, 0]",0,1,0.565372109413147,0.565372109413147,0.28870540857315063,0.14583759009838104,0.10688015818595886,0.18814371526241302
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1058445389496487936,/scratch/datasets/MMHS150K/img_resized/1058445389496487936.jpg,This nigga though 😭😭😂😂😂😂 https://t.co/DVtbFpgSLh,"[0, 0, 0]",0,1,0.567529559135437,0.567529559135437,0.27967318892478943,0.1423032432794571,0.10939909517765045,0.18844442069530487
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1042084126344409088,/scratch/datasets/MMHS150K/img_resized/1042084126344409088.jpg,Jason Van Dyke's partner testifies in murder trial https://t.co/IDVgltWJDh https://t.co/OfJtaO27ZB,"[0, 1, 0]",1,0,0.48997053503990173,0.2526780068874359,0.21647781133651733,0.1957537829875946,0.13012495636940002,0.48997053503990173
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1110161833695068160,/scratch/datasets/MMHS150K/img_resized/1110161833695068160.jpg,yes they can say dyke what u gonna do about it huh https://t.co/M6Yu8T9GKZ,"[0, 0, 0]",0,1,0.9562494158744812,0.2183714509010315,0.4652615487575531,0.9562494158744812,0.06764768809080124,0.43966054916381836
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1106725080220995584,/scratch/datasets/MMHS150K/img_resized/1106725080220995584.jpg,Yu can legit see the nigga smiling from the back of this nigga head. Thats how much he loves this shit https://t.co/kTOriJMg1n,"[0, 1, 0]",1,1,0.5647339820861816,0.5647339820861816,0.2789577543735504,0.14490780234336853,0.10208401083946228,0.1889372020959854
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1114328446660960256,/scratch/datasets/MMHS150K/img_resized/1114328446660960256.jpg,@keywilliamss This lil nigga wanna snatch his chains so bad😂 https://t.co/FZaBq5JAWj,"[1, 1, 0]",1,1,0.560984194278717,0.560984194278717,0.273636132478714,0.14103461802005768,0.11356886476278305,0.18999511003494263
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1056654643579797505,/scratch/datasets/MMHS150K/img_resized/1056654643579797505.jpg,stupid cunt. #dcfc #nffc https://t.co/Kgwa0rHKL4,"[0, 0, 0]",0,1,0.8798579573631287,0.25100937485694885,0.8798579573631287,0.37913796305656433,0.08881232142448425,0.5960860848426819
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1106545743370682368,/scratch/datasets/MMHS150K/img_resized/1106545743370682368.jpg,@EmbryEthan The most backward twat ever. https://t.co/W5ZZzb8HGJ,"[0, 0, 0]",0,1,0.8667837381362915,0.25781890749931335,0.8667837381362915,0.37807461619377136,0.11193098872900009,0.6277516484260559
