variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1053733045293998084,/scratch/datasets/MMHS150K/img_resized/1053733045293998084.jpg,@MitthrawThrawn @pmitton1 #HeatherHeyer  Now STFU you twat... https://t.co/dzQjm8ilFk,"[0, 2, 5]",1,1,0.8700329661369324,0.2550629675388336,0.8700329661369324,0.37992924451828003,0.10760962218046188,0.6228618025779724
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1035254679159152640,/scratch/datasets/MMHS150K/img_resized/1035254679159152640.jpg,"SJW’s are some of the most illogical garbage, and oversensitive people on this planet. I hope they all die slow :’) https://t.co/XG1NG3WngK","[5, 0, 5]",1,1,0.8343170881271362,0.29396799206733704,0.19794787466526031,0.23181675374507904,0.19446787238121033,0.8343170881271362
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1056023873555185664,/scratch/datasets/MMHS150K/img_resized/1056023873555185664.jpg,a match made in nigger heaven https://t.co/Cln2Y6hXXT,"[1, 1, 1]",1,1,0.8731748461723328,0.8731748461723328,0.22502008080482483,0.20080332458019257,0.10966761410236359,0.39055490493774414
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1050479293808168961,/scratch/datasets/MMHS150K/img_resized/1050479293808168961.jpg,“That’s a good nigger” https://t.co/DgpcdSYhZL,"[1, 1, 1]",1,1,0.877698540687561,0.877698540687561,0.21889697015285492,0.19924072921276093,0.1100437268614769,0.39411690831184387
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1110357254195298304,/scratch/datasets/MMHS150K/img_resized/1110357254195298304.jpg,like nigga you know I know that you know that I know u bullshitting right? https://t.co/U7Tzhglren,"[0, 0, 1]",1,1,0.5689671635627747,0.5689671635627747,0.3050910532474518,0.1508859395980835,0.10739966481924057,0.18733854591846466
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1035168751702945792,/scratch/datasets/MMHS150K/img_resized/1035168751702945792.jpg,Battlefield V arrivera finalement en retard ! https://t.co/iuWIkjMhxX https://t.co/xI8KnwOn8Z,"[0, 5, 0]",1,1,0.9096599221229553,0.19596555829048157,0.09554190933704376,0.18955856561660767,0.11315979808568954,0.9096599221229553
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1060885803423883264,/scratch/datasets/MMHS150K/img_resized/1060885803423883264.jpg,me cos theres no strange brooding women w dyke energy in vld https://t.co/khZI6Wl1fa,"[2, 0, 0]",1,1,0.9468168616294861,0.21231921017169952,0.49617674946784973,0.9468168616294861,0.0674186646938324,0.4540416896343231
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1109108245187252224,/scratch/datasets/MMHS150K/img_resized/1109108245187252224.jpg,To the dude that called me a fat cunt before 9AM...  YUP https://t.co/CsYhQygijU,"[0, 0, 0]",0,1,0.8919079303741455,0.24602527916431427,0.8919079303741455,0.39354828000068665,0.08212734758853912,0.5779630541801453
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1108457506882441222,/scratch/datasets/MMHS150K/img_resized/1108457506882441222.jpg,I am proud to #serve the #superior #alphamale I am proud to be a #faggot https://t.co/95XEpSiPor,"[0, 0, 0]",0,1,0.9738748073577881,0.15686103701591492,0.3974544405937195,0.9738748073577881,0.03859234228730202,0.4668160676956177
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1063422656710656001,/scratch/datasets/MMHS150K/img_resized/1063422656710656001.jpg,Wanna see a slimy twat? 👇 https://t.co/cd7EY9uywW,"[2, 5, 0]",1,1,0.8793177008628845,0.23772290349006653,0.8793177008628845,0.3772156238555908,0.09015796333551407,0.6156865358352661
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1106710189619769344,/scratch/datasets/MMHS150K/img_resized/1106710189619769344.jpg,"@RealTT2020 No retreat, no surrender! Stay the course - His truth is marching on.  https://t.co/dLnPD0HFbC https://t.co/DrGuHhBjHL","[0, 1, 0]",1,1,0.4704412817955017,0.4704412817955017,0.23961645364761353,0.1339665949344635,0.14279904961585999,0.23218299448490143
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1114373004983656448,/scratch/datasets/MMHS150K/img_resized/1114373004983656448.jpg,I would body this nigga if I ever seen him 🙅🏾‍♂️ https://t.co/CBVAOwmSTW,"[1, 1, 0]",1,1,0.5668753385543823,0.5668753385543823,0.3141089975833893,0.1541142612695694,0.10568281263113022,0.18449681997299194
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1105237966639824897,/scratch/datasets/MMHS150K/img_resized/1105237966639824897.jpg,I looked down at my arm and I’m for real starting to look that nigga in the car meme 😬 https://t.co/niqRNS3vkV,"[1, 0, 0]",1,1,0.5427590608596802,0.5427590608596802,0.3150992691516876,0.16372041404247284,0.1138477697968483,0.2133059948682785
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1117467839567409154,/scratch/datasets/MMHS150K/img_resized/1117467839567409154.jpg,My nigga Floyd Bvuma .. how u made it to the #DateMyFamilly 😆😆😆... dude ? Yerrr https://t.co/7FrmA9kf9l,"[0, 0, 0]",0,1,0.5615552663803101,0.5615552663803101,0.30946412682533264,0.1533656269311905,0.10802292823791504,0.18993481993675232
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1114404944499625984,/scratch/datasets/MMHS150K/img_resized/1114404944499625984.jpg,@Mierrr4 @jeffromda4 Bout time a nigga said it lmao https://t.co/tMqxREKwHv,"[0, 0, 0]",0,1,0.5684073567390442,0.5684073567390442,0.2768365144729614,0.1389985978603363,0.11143402010202408,0.18687880039215088
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1105215430493331456,/scratch/datasets/MMHS150K/img_resized/1105215430493331456.jpg,this nigga Murda Mook smoking a e-cig from Royce Da 5’9 foot I want this nigga GONE https://t.co/UhScC5yBqj,"[0, 2, 2]",1,1,0.5669434070587158,0.5669434070587158,0.2946451008319855,0.1488543599843979,0.10986515134572983,0.19455403089523315
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1107682381731979264,/scratch/datasets/MMHS150K/img_resized/1107682381731979264.jpg,@JuztKilo Not this Nigga here Lmaoo https://t.co/QNnR3qet3U,"[0, 0, 1]",1,1,0.5647116899490356,0.5647116899490356,0.2736911177635193,0.13976171612739563,0.11352785676717758,0.1870739609003067
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1114763799901495296,/scratch/datasets/MMHS150K/img_resized/1114763799901495296.jpg,LEMONADE YO NIGGA WANNA DRANK 🤪 https://t.co/lL7uAiHrIZ,"[1, 2, 0]",1,1,0.5605611205101013,0.5605611205101013,0.37721315026283264,0.17549103498458862,0.09476164728403091,0.17286069691181183
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1108637746707476480,/scratch/datasets/MMHS150K/img_resized/1108637746707476480.jpg,"Look out for this cunt on the roads of Newcastle today. Almost ran me off the road, tucking tosser. #sekurawindows https://t.co/WUB5ACSVlQ","[0, 0, 3]",1,1,0.8916011452674866,0.24573959410190582,0.8916011452674866,0.39551791548728943,0.08265841752290726,0.5784559845924377
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1057278682442559488,/scratch/datasets/MMHS150K/img_resized/1057278682442559488.jpg,"@ASRomaEN On behalf of Gooners everywhere, my apologies for this twat. https://t.co/9KBD4ocPGO","[0, 0, 0]",0,1,0.8689680099487305,0.25351932644844055,0.8689680099487305,0.37649235129356384,0.10753628611564636,0.6279879808425903
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1106538059699548162,/scratch/datasets/MMHS150K/img_resized/1106538059699548162.jpg,"IF YA ASS A BROKE NIGGA, HELL NAH I CANT DATE YOU/IF YA ASS A RICH NIGGA, IMMA FUCK YOU TILL YOU AINT ONE!!! https://t.co/iANicnrmnK","[0, 0, 0]",0,1,0.5693278312683105,0.5693278312683105,0.32835841178894043,0.1605101227760315,0.10732407867908478,0.18994277715682983
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1044032214307151872,/scratch/datasets/MMHS150K/img_resized/1044032214307151872.jpg,@trapyrod75 don’t be this retard https://t.co/rIeX61sFpZ,"[0, 0, 0]",0,1,0.9242058396339417,0.20958591997623444,0.09036881476640701,0.1986108124256134,0.12762700021266937,0.9242058396339417
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1108397112197300225,/scratch/datasets/MMHS150K/img_resized/1108397112197300225.jpg,@angrykid83 @AAAFC69 @thegloryboys Cunt president enjoy ! https://t.co/Gfvq9SP8sW,"[0, 0, 0]",0,1,0.8850876092910767,0.25681743025779724,0.8850876092910767,0.3892252445220947,0.09592681378126144,0.5869565606117249
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1114919872549486592,/scratch/datasets/MMHS150K/img_resized/1114919872549486592.jpg,@N4Nate THANKS MR THANIEL MY NIGGA https://t.co/e0vqKwhuLc,"[0, 0, 1]",1,1,0.5618112087249756,0.5618112087249756,0.27479615807533264,0.1386861652135849,0.1116514801979065,0.18576976656913757
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1114766155565158402,/scratch/datasets/MMHS150K/img_resized/1114766155565158402.jpg,Free 69. Startin to miss this nigga 😫💪🏼❤️🧡💛💚💙 https://t.co/gdVcazf1me,"[0, 0, 0]",0,1,0.5599382519721985,0.5599382519721985,0.3097856640815735,0.157488614320755,0.11212017387151718,0.1954904943704605
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1052559416569020416,/scratch/datasets/MMHS150K/img_resized/1052559416569020416.jpg,@WilliamHill What a twat!!! https://t.co/fHnv5zRJsl,"[2, 1, 0]",1,1,0.8711062669754028,0.2536480724811554,0.8711062669754028,0.3804763853549957,0.10600690543651581,0.6231582760810852
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1108400776404185089,/scratch/datasets/MMHS150K/img_resized/1108400776404185089.jpg,@indigoxuave Nigga you good 🤣🤣 https://t.co/AyJYQpvonB,"[0, 0, 0]",0,1,0.5616590976715088,0.5616590976715088,0.269796758890152,0.13718482851982117,0.11367052048444748,0.18699128925800323
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1061712178686910466,/scratch/datasets/MMHS150K/img_resized/1061712178686910466.jpg,Right Giants.....stop scoring....some twat spends ages going through all those goals..... https://t.co/inzEWmTGtb,"[0, 0, 5]",1,1,0.8718783855438232,0.2481950968503952,0.8718783855438232,0.37890157103538513,0.10012762993574142,0.6234496235847473
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1108436160030883840,/scratch/datasets/MMHS150K/img_resized/1108436160030883840.jpg,Nigga. 🤣🤣🤣🤣 https://t.co/zhkTtTqNon,"[0, 4, 0]",1,1,0.5646755695343018,0.5646755695343018,0.29401639103889465,0.1475788652896881,0.10942678898572922,0.18854783475399017
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1108135264021549056,/scratch/datasets/MMHS150K/img_resized/1108135264021549056.jpg,Hook  Line   And muthafucking sinker.   You almost gotta applaud this nigga. He’s still a coon though. https://t.co/I3V7U9ERBQ,"[0, 1, 0]",1,1,0.5650496482849121,0.5650496482849121,0.3064960837364197,0.15170639753341675,0.10618342459201813,0.19070693850517273
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1110056978397552640,/scratch/datasets/MMHS150K/img_resized/1110056978397552640.jpg,"Something about a big nigga and beard, gets me everytime... https://t.co/cBx6lFU5zA","[0, 0, 0]",0,1,0.5671665668487549,0.5671665668487549,0.3113688826560974,0.15411970019340515,0.10855354368686676,0.1904909312725067
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1059545043478962176,/scratch/datasets/MMHS150K/img_resized/1059545043478962176.jpg,"@Manijurdan THIS NIGGA HITTING FLIPS AND SHIT, WHOLE SQUAD FINNA BE LIKE https://t.co/WmH219BZJz","[1, 1, 5]",1,1,0.5613480806350708,0.5613480806350708,0.273711621761322,0.14200691878795624,0.11854595690965652,0.19272901117801666
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1114352709782704128,/scratch/datasets/MMHS150K/img_resized/1114352709782704128.jpg,“How this nigga gonna tell us to be drug free?” https://t.co/cy2pY1lADf,"[0, 0, 1]",1,1,0.5674587488174438,0.5674587488174438,0.2951875925064087,0.1497931331396103,0.11209002882242203,0.1952839195728302
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1035154576926748672,/scratch/datasets/MMHS150K/img_resized/1035154576926748672.jpg,@nachosarah Another benefit of being a Redneck you are not expected to think that hard https://t.co/JfUQ1c1QaP,"[0, 1, 5]",1,1,0.7012771964073181,0.6681017279624939,0.1423538476228714,0.20225949585437775,0.16656583547592163,0.7012771964073181
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1042002330319773701,/scratch/datasets/MMHS150K/img_resized/1042002330319773701.jpg,@LokoHobo1 No u   Faggot https://t.co/r7ymL0vePJ,"[3, 3, 3]",1,1,0.97911137342453,0.16498033702373505,0.41153445839881897,0.97911137342453,0.041743986308574677,0.4626210331916809
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1116399151800115201,/scratch/datasets/MMHS150K/img_resized/1116399151800115201.jpg,GM treating a real nigga to work https://t.co/tRjin3QUiR,"[1, 0, 0]",1,1,0.567225456237793,0.567225456237793,0.34471815824508667,0.1674567461013794,0.10570593178272247,0.1859268993139267
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1057079256688328705,/scratch/datasets/MMHS150K/img_resized/1057079256688328705.jpg,"This nigga hit 10 threes in the first half, and he’s their third scoring option https://t.co/8952lsYyL0","[0, 1, 0]",1,1,0.5663381814956665,0.5663381814956665,0.28727424144744873,0.14607758820056915,0.11064435541629791,0.19538234174251556
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1045071990430859265,/scratch/datasets/MMHS150K/img_resized/1045071990430859265.jpg,Faggot in chastity like it should be 24/7! https://t.co/Jr16ndG7Ks,"[3, 5, 3]",1,1,0.9678726196289062,0.13582050800323486,0.7161876559257507,0.9678726196289062,0.022810760885477066,0.40928998589515686
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1114748924735180801,/scratch/datasets/MMHS150K/img_resized/1114748924735180801.jpg,"""nobody is trying to replace you. Stop being a paranoid conspiracy theorist"" https://t.co/OHduQk4X1l","[2, 0, 0]",1,1,0.7034432888031006,0.23065295815467834,0.19163309037685394,0.21595034003257751,0.15750916302204132,0.7034432888031006
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1051507197950091264,/scratch/datasets/MMHS150K/img_resized/1051507197950091264.jpg,@stillgray The comments on her tweet are so retarded it's making me sad. https://t.co/yCYmuCHlXM,"[5, 5, 5]",1,1,0.9246787428855896,0.2185281366109848,0.09085438400506973,0.20186899602413177,0.1295514851808548,0.9246787428855896
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1107248174878593024,/scratch/datasets/MMHS150K/img_resized/1107248174878593024.jpg,"“a nigga late, but he’s best dressed” ~SPI 2K19🌴 https://t.co/e1yrojmyeE","[0, 0, 0]",0,1,0.5643607974052429,0.5643607974052429,0.3004629909992218,0.15131837129592896,0.11071152985095978,0.19520197808742523
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1114062332550942720,/scratch/datasets/MMHS150K/img_resized/1114062332550942720.jpg,Proud of you mu nigga. @Vuli_SA https://t.co/Bubygqwo6U,"[0, 0, 0]",0,1,0.5650905966758728,0.5650905966758728,0.3054521977901459,0.15145230293273926,0.10772940516471863,0.18783119320869446
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1056119055562752000,/scratch/datasets/MMHS150K/img_resized/1056119055562752000.jpg,Nigga this shit hard... Had to add this to the playlist.. https://t.co/UU3RBnKROQ,"[0, 0, 0]",0,1,0.5648126006126404,0.5648126006126404,0.3019181489944458,0.15363261103630066,0.11307524144649506,0.19306591153144836
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1058445389496487936,/scratch/datasets/MMHS150K/img_resized/1058445389496487936.jpg,This nigga though 😭😭😂😂😂😂 https://t.co/DVtbFpgSLh,"[0, 0, 0]",0,1,0.5670608282089233,0.5670608282089233,0.2881355583667755,0.14699873328208923,0.11318652331829071,0.19134488701820374
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1042084126344409088,/scratch/datasets/MMHS150K/img_resized/1042084126344409088.jpg,Jason Van Dyke's partner testifies in murder trial https://t.co/IDVgltWJDh https://t.co/OfJtaO27ZB,"[0, 1, 0]",1,0,0.48833125829696655,0.2582671046257019,0.22742871940135956,0.20368818938732147,0.13369664549827576,0.48833125829696655
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1110161833695068160,/scratch/datasets/MMHS150K/img_resized/1110161833695068160.jpg,yes they can say dyke what u gonna do about it huh https://t.co/M6Yu8T9GKZ,"[0, 0, 0]",0,1,0.9567568898200989,0.21471767127513885,0.4762834906578064,0.9567568898200989,0.06308411061763763,0.43884727358818054
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1106725080220995584,/scratch/datasets/MMHS150K/img_resized/1106725080220995584.jpg,Yu can legit see the nigga smiling from the back of this nigga head. Thats how much he loves this shit https://t.co/kTOriJMg1n,"[0, 1, 0]",1,1,0.5687146186828613,0.5687146186828613,0.29927727580070496,0.15016669034957886,0.10857415944337845,0.1907789409160614
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1114328446660960256,/scratch/datasets/MMHS150K/img_resized/1114328446660960256.jpg,@keywilliamss This lil nigga wanna snatch his chains so bad😂 https://t.co/FZaBq5JAWj,"[1, 1, 0]",1,1,0.56060391664505,0.56060391664505,0.2701280117034912,0.13675543665885925,0.10963097959756851,0.18668508529663086
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1056654643579797505,/scratch/datasets/MMHS150K/img_resized/1056654643579797505.jpg,stupid cunt. #dcfc #nffc https://t.co/Kgwa0rHKL4,"[0, 0, 0]",0,1,0.8900597095489502,0.24675250053405762,0.8900597095489502,0.3924769163131714,0.08465602248907089,0.5818139910697937
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1106545743370682368,/scratch/datasets/MMHS150K/img_resized/1106545743370682368.jpg,@EmbryEthan The most backward twat ever. https://t.co/W5ZZzb8HGJ,"[0, 0, 0]",0,1,0.8684967756271362,0.25432828068733215,0.8684967756271362,0.3749552369117737,0.10837309062480927,0.6282024383544922
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1117109910804869120,/scratch/datasets/MMHS150K/img_resized/1117109910804869120.jpg,I can't wait for this nigga to drop https://t.co/Aq9NiaIZ12,"[0, 0, 0]",0,1,0.5672123432159424,0.5672123432159424,0.3133387863636017,0.15800589323043823,0.1115209087729454,0.1912623792886734
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1107703847961522179,/scratch/datasets/MMHS150K/img_resized/1107703847961522179.jpg,"@GrannyRose89 I used to fw this one guy ex and he said “how my dick taste, my nigga?” https://t.co/Nf6ARotqiv","[0, 0, 0]",0,1,0.6716126799583435,0.5062236785888672,0.6716126799583435,0.3014909327030182,0.09540937095880508,0.2745572626590729
