variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1053733045293998084,/scratch/datasets/MMHS150K/img_resized/1053733045293998084.jpg,@MitthrawThrawn @pmitton1 #HeatherHeyer  Now STFU you twat... https://t.co/dzQjm8ilFk,"[0, 2, 5]",1,1,0.8695958852767944,0.25660184025764465,0.8695958852767944,0.38249683380126953,0.10840549319982529,0.6203835606575012
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1035254679159152640,/scratch/datasets/MMHS150K/img_resized/1035254679159152640.jpg,"SJW’s are some of the most illogical garbage, and oversensitive people on this planet. I hope they all die slow :’) https://t.co/XG1NG3WngK","[5, 0, 5]",1,1,0.8274604082107544,0.30608537793159485,0.20736223459243774,0.23917299509048462,0.20198078453540802,0.8274604082107544
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1056023873555185664,/scratch/datasets/MMHS150K/img_resized/1056023873555185664.jpg,a match made in nigger heaven https://t.co/Cln2Y6hXXT,"[1, 1, 1]",1,1,0.8728865385055542,0.8728865385055542,0.22562287747859955,0.20100079476833344,0.10987725108861923,0.38985225558280945
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1050479293808168961,/scratch/datasets/MMHS150K/img_resized/1050479293808168961.jpg,“That’s a good nigger” https://t.co/DgpcdSYhZL,"[1, 1, 1]",1,1,0.8772858381271362,0.8772858381271362,0.21964287757873535,0.1995798796415329,0.11041141301393509,0.3935348689556122
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1110357254195298304,/scratch/datasets/MMHS150K/img_resized/1110357254195298304.jpg,like nigga you know I know that you know that I know u bullshitting right? https://t.co/U7Tzhglren,"[0, 0, 1]",1,1,0.5687420964241028,0.5687420964241028,0.3069096803665161,0.15213309228420258,0.10768502950668335,0.18772433698177338
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1035168751702945792,/scratch/datasets/MMHS150K/img_resized/1035168751702945792.jpg,Battlefield V arrivera finalement en retard ! https://t.co/iuWIkjMhxX https://t.co/xI8KnwOn8Z,"[0, 5, 0]",1,1,0.9057142734527588,0.20146247744560242,0.10130133479833603,0.19489026069641113,0.11697888374328613,0.9057142734527588
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1060885803423883264,/scratch/datasets/MMHS150K/img_resized/1060885803423883264.jpg,me cos theres no strange brooding women w dyke energy in vld https://t.co/khZI6Wl1fa,"[2, 0, 0]",1,1,0.9465388655662537,0.21231882274150848,0.49790945649147034,0.9465388655662537,0.06678091734647751,0.45294785499572754
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1109108245187252224,/scratch/datasets/MMHS150K/img_resized/1109108245187252224.jpg,To the dude that called me a fat cunt before 9AM...  YUP https://t.co/CsYhQygijU,"[0, 0, 0]",0,1,0.8915588855743408,0.2469286322593689,0.8915588855743408,0.39554062485694885,0.08239471167325974,0.5758984088897705
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1108457506882441222,/scratch/datasets/MMHS150K/img_resized/1108457506882441222.jpg,I am proud to #serve the #superior #alphamale I am proud to be a #faggot https://t.co/95XEpSiPor,"[0, 0, 0]",0,1,0.9737393856048584,0.15669183433055878,0.40477779507637024,0.9737393856048584,0.037445031106472015,0.4647655785083771
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1063422656710656001,/scratch/datasets/MMHS150K/img_resized/1063422656710656001.jpg,Wanna see a slimy twat? 👇 https://t.co/cd7EY9uywW,"[2, 5, 0]",1,1,0.8797736167907715,0.2384372353553772,0.8797736167907715,0.3801717460155487,0.09046780318021774,0.6135345101356506
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1106710189619769344,/scratch/datasets/MMHS150K/img_resized/1106710189619769344.jpg,"@RealTT2020 No retreat, no surrender! Stay the course - His truth is marching on.  https://t.co/dLnPD0HFbC https://t.co/DrGuHhBjHL","[0, 1, 0]",1,1,0.47246676683425903,0.47246676683425903,0.24309557676315308,0.13569395244121552,0.14378686249256134,0.23254750669002533
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1114373004983656448,/scratch/datasets/MMHS150K/img_resized/1114373004983656448.jpg,I would body this nigga if I ever seen him 🙅🏾‍♂️ https://t.co/CBVAOwmSTW,"[1, 1, 0]",1,1,0.5663995146751404,0.5663995146751404,0.31737297773361206,0.15552003681659698,0.10591063648462296,0.18474531173706055
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1105237966639824897,/scratch/datasets/MMHS150K/img_resized/1105237966639824897.jpg,I looked down at my arm and I’m for real starting to look that nigga in the car meme 😬 https://t.co/niqRNS3vkV,"[1, 0, 0]",1,1,0.542942225933075,0.542942225933075,0.31725767254829407,0.16343426704406738,0.11283829063177109,0.21190917491912842
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1117467839567409154,/scratch/datasets/MMHS150K/img_resized/1117467839567409154.jpg,My nigga Floyd Bvuma .. how u made it to the #DateMyFamilly 😆😆😆... dude ? Yerrr https://t.co/7FrmA9kf9l,"[0, 0, 0]",0,1,0.5614843964576721,0.5614843964576721,0.31038087606430054,0.15383955836296082,0.10770948976278305,0.18966171145439148
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1114404944499625984,/scratch/datasets/MMHS150K/img_resized/1114404944499625984.jpg,@Mierrr4 @jeffromda4 Bout time a nigga said it lmao https://t.co/tMqxREKwHv,"[0, 0, 0]",0,1,0.5684486627578735,0.5684486627578735,0.2775234878063202,0.13931068778038025,0.11120080202817917,0.18667665123939514
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1105215430493331456,/scratch/datasets/MMHS150K/img_resized/1105215430493331456.jpg,this nigga Murda Mook smoking a e-cig from Royce Da 5’9 foot I want this nigga GONE https://t.co/UhScC5yBqj,"[0, 2, 2]",1,1,0.5669519305229187,0.5669519305229187,0.2992037832736969,0.15086233615875244,0.11093801259994507,0.19524326920509338
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1107682381731979264,/scratch/datasets/MMHS150K/img_resized/1107682381731979264.jpg,@JuztKilo Not this Nigga here Lmaoo https://t.co/QNnR3qet3U,"[0, 0, 1]",1,1,0.5637620687484741,0.5637620687484741,0.2651706337928772,0.1344023197889328,0.10848148912191391,0.1831905096769333
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1114763799901495296,/scratch/datasets/MMHS150K/img_resized/1114763799901495296.jpg,LEMONADE YO NIGGA WANNA DRANK 🤪 https://t.co/lL7uAiHrIZ,"[1, 2, 0]",1,1,0.5598252415657043,0.5598252415657043,0.37847447395324707,0.17625994980335236,0.0943770483136177,0.17270801961421967
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1108637746707476480,/scratch/datasets/MMHS150K/img_resized/1108637746707476480.jpg,"Look out for this cunt on the roads of Newcastle today. Almost ran me off the road, tucking tosser. #sekurawindows https://t.co/WUB5ACSVlQ","[0, 0, 3]",1,1,0.8911088109016418,0.2469342052936554,0.8911088109016418,0.3978339731693268,0.08318409323692322,0.5763306021690369
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1057278682442559488,/scratch/datasets/MMHS150K/img_resized/1057278682442559488.jpg,"@ASRomaEN On behalf of Gooners everywhere, my apologies for this twat. https://t.co/9KBD4ocPGO","[0, 0, 0]",0,1,0.8685833811759949,0.2569521963596344,0.8685833811759949,0.38303789496421814,0.10950440913438797,0.6223121881484985
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1106538059699548162,/scratch/datasets/MMHS150K/img_resized/1106538059699548162.jpg,"IF YA ASS A BROKE NIGGA, HELL NAH I CANT DATE YOU/IF YA ASS A RICH NIGGA, IMMA FUCK YOU TILL YOU AINT ONE!!! https://t.co/iANicnrmnK","[0, 0, 0]",0,1,0.5690522789955139,0.5690522789955139,0.3292323052883148,0.1608898788690567,0.10719908773899078,0.18976978957653046
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1044032214307151872,/scratch/datasets/MMHS150K/img_resized/1044032214307151872.jpg,@trapyrod75 don’t be this retard https://t.co/rIeX61sFpZ,"[0, 0, 0]",0,1,0.926450788974762,0.2057052105665207,0.08666068315505981,0.19533684849739075,0.12320083379745483,0.926450788974762
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1108397112197300225,/scratch/datasets/MMHS150K/img_resized/1108397112197300225.jpg,@angrykid83 @AAAFC69 @thegloryboys Cunt president enjoy ! https://t.co/Gfvq9SP8sW,"[0, 0, 0]",0,1,0.8860618472099304,0.25704872608184814,0.8860618472099304,0.3946143686771393,0.0950981006026268,0.581779420375824
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1114919872549486592,/scratch/datasets/MMHS150K/img_resized/1114919872549486592.jpg,@N4Nate THANKS MR THANIEL MY NIGGA https://t.co/e0vqKwhuLc,"[0, 0, 1]",1,1,0.5620155930519104,0.5620155930519104,0.27586254477500916,0.13873820006847382,0.11115363985300064,0.18533973395824432
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1114766155565158402,/scratch/datasets/MMHS150K/img_resized/1114766155565158402.jpg,Free 69. Startin to miss this nigga 😫💪🏼❤️🧡💛💚💙 https://t.co/gdVcazf1me,"[0, 0, 0]",0,1,0.5583849549293518,0.5583849549293518,0.2919498085975647,0.14872483909130096,0.10379171371459961,0.19030435383319855
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1052559416569020416,/scratch/datasets/MMHS150K/img_resized/1052559416569020416.jpg,@WilliamHill What a twat!!! https://t.co/fHnv5zRJsl,"[2, 1, 0]",1,1,0.870929479598999,0.25451743602752686,0.870929479598999,0.38218453526496887,0.10625602304935455,0.6212998628616333
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1108400776404185089,/scratch/datasets/MMHS150K/img_resized/1108400776404185089.jpg,@indigoxuave Nigga you good 🤣🤣 https://t.co/AyJYQpvonB,"[0, 0, 0]",0,1,0.5618441700935364,0.5618441700935364,0.27056053280830383,0.1371307224035263,0.11333878338336945,0.18671658635139465
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1061712178686910466,/scratch/datasets/MMHS150K/img_resized/1061712178686910466.jpg,Right Giants.....stop scoring....some twat spends ages going through all those goals..... https://t.co/inzEWmTGtb,"[0, 0, 5]",1,1,0.8730999231338501,0.24663212895393372,0.8730999231338501,0.37960952520370483,0.09819164127111435,0.6212401986122131
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1108436160030883840,/scratch/datasets/MMHS150K/img_resized/1108436160030883840.jpg,Nigga. 🤣🤣🤣🤣 https://t.co/zhkTtTqNon,"[0, 4, 0]",1,1,0.564806342124939,0.564806342124939,0.2962806522846222,0.147447869181633,0.10861314088106155,0.18774235248565674
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1108135264021549056,/scratch/datasets/MMHS150K/img_resized/1108135264021549056.jpg,Hook  Line   And muthafucking sinker.   You almost gotta applaud this nigga. He’s still a coon though. https://t.co/I3V7U9ERBQ,"[0, 1, 0]",1,1,0.5644817352294922,0.5644817352294922,0.3125026822090149,0.1552044302225113,0.10800283402204514,0.19228912889957428
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1110056978397552640,/scratch/datasets/MMHS150K/img_resized/1110056978397552640.jpg,"Something about a big nigga and beard, gets me everytime... https://t.co/cBx6lFU5zA","[0, 0, 0]",0,1,0.5671266913414001,0.5671266913414001,0.3115765452384949,0.1540064960718155,0.10790713876485825,0.1898241937160492
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1059545043478962176,/scratch/datasets/MMHS150K/img_resized/1059545043478962176.jpg,"@Manijurdan THIS NIGGA HITTING FLIPS AND SHIT, WHOLE SQUAD FINNA BE LIKE https://t.co/WmH219BZJz","[1, 1, 5]",1,1,0.5614093542098999,0.5614093542098999,0.2709348201751709,0.13873611390590668,0.11542513966560364,0.19016322493553162
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1114352709782704128,/scratch/datasets/MMHS150K/img_resized/1114352709782704128.jpg,“How this nigga gonna tell us to be drug free?” https://t.co/cy2pY1lADf,"[0, 0, 1]",1,1,0.5676181316375732,0.5676181316375732,0.2949149012565613,0.14930163323879242,0.11119349300861359,0.19441421329975128
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1035154576926748672,/scratch/datasets/MMHS150K/img_resized/1035154576926748672.jpg,@nachosarah Another benefit of being a Redneck you are not expected to think that hard https://t.co/JfUQ1c1QaP,"[0, 1, 5]",1,1,0.6967487931251526,0.6726126074790955,0.1469874233007431,0.20517949759960175,0.17053554952144623,0.6967487931251526
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1042002330319773701,/scratch/datasets/MMHS150K/img_resized/1042002330319773701.jpg,@LokoHobo1 No u   Faggot https://t.co/r7ymL0vePJ,"[3, 3, 3]",1,1,0.9802095890045166,0.16015960276126862,0.40942302346229553,0.9802095890045166,0.038429148495197296,0.46154001355171204
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1116399151800115201,/scratch/datasets/MMHS150K/img_resized/1116399151800115201.jpg,GM treating a real nigga to work https://t.co/tRjin3QUiR,"[1, 0, 0]",1,1,0.5673495531082153,0.5673495531082153,0.34416744112968445,0.16569304466247559,0.10397002100944519,0.18420782685279846
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1057079256688328705,/scratch/datasets/MMHS150K/img_resized/1057079256688328705.jpg,"This nigga hit 10 threes in the first half, and he’s their third scoring option https://t.co/8952lsYyL0","[0, 1, 0]",1,1,0.566329300403595,0.566329300403595,0.28818902373313904,0.14657224714756012,0.11054719984531403,0.19519923627376556
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1045071990430859265,/scratch/datasets/MMHS150K/img_resized/1045071990430859265.jpg,Faggot in chastity like it should be 24/7! https://t.co/Jr16ndG7Ks,"[3, 5, 3]",1,1,0.9678736925125122,0.13597650825977325,0.7169636487960815,0.9678736925125122,0.022456100210547447,0.4072553515434265
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1114748924735180801,/scratch/datasets/MMHS150K/img_resized/1114748924735180801.jpg,"""nobody is trying to replace you. Stop being a paranoid conspiracy theorist"" https://t.co/OHduQk4X1l","[2, 0, 0]",1,1,0.6997023820877075,0.23331370949745178,0.19483979046344757,0.2188868373632431,0.1583300530910492,0.6997023820877075
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1051507197950091264,/scratch/datasets/MMHS150K/img_resized/1051507197950091264.jpg,@stillgray The comments on her tweet are so retarded it's making me sad. https://t.co/yCYmuCHlXM,"[5, 5, 5]",1,1,0.9273335933685303,0.2139330804347992,0.08673446625471115,0.1980212926864624,0.12514585256576538,0.9273335933685303
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1107248174878593024,/scratch/datasets/MMHS150K/img_resized/1107248174878593024.jpg,"“a nigga late, but he’s best dressed” ~SPI 2K19🌴 https://t.co/e1yrojmyeE","[0, 0, 0]",0,1,0.5643325448036194,0.5643325448036194,0.30201980471611023,0.1518542468547821,0.11067664623260498,0.1950400173664093
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1114062332550942720,/scratch/datasets/MMHS150K/img_resized/1114062332550942720.jpg,Proud of you mu nigga. @Vuli_SA https://t.co/Bubygqwo6U,"[0, 0, 0]",0,1,0.5649875402450562,0.5649875402450562,0.3061884343624115,0.15146701037883759,0.10722380131483078,0.1872883290052414
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1056119055562752000,/scratch/datasets/MMHS150K/img_resized/1056119055562752000.jpg,Nigga this shit hard... Had to add this to the playlist.. https://t.co/UU3RBnKROQ,"[0, 0, 0]",0,1,0.5650978684425354,0.5650978684425354,0.2990991175174713,0.1500857174396515,0.10986273735761642,0.19012746214866638
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1058445389496487936,/scratch/datasets/MMHS150K/img_resized/1058445389496487936.jpg,This nigga though 😭😭😂😂😂😂 https://t.co/DVtbFpgSLh,"[0, 0, 0]",0,1,0.5676729083061218,0.5676729083061218,0.2874871790409088,0.14434128999710083,0.11003074049949646,0.18857362866401672
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1042084126344409088,/scratch/datasets/MMHS150K/img_resized/1042084126344409088.jpg,Jason Van Dyke's partner testifies in murder trial https://t.co/IDVgltWJDh https://t.co/OfJtaO27ZB,"[0, 1, 0]",1,0,0.4877813458442688,0.25400570034980774,0.22267547249794006,0.19936567544937134,0.13001713156700134,0.4877813458442688
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1110161833695068160,/scratch/datasets/MMHS150K/img_resized/1110161833695068160.jpg,yes they can say dyke what u gonna do about it huh https://t.co/M6Yu8T9GKZ,"[0, 0, 0]",0,1,0.9564494490623474,0.21469298005104065,0.47822216153144836,0.9564494490623474,0.06245124340057373,0.4379848539829254
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1106725080220995584,/scratch/datasets/MMHS150K/img_resized/1106725080220995584.jpg,Yu can legit see the nigga smiling from the back of this nigga head. Thats how much he loves this shit https://t.co/kTOriJMg1n,"[0, 1, 0]",1,1,0.5685571432113647,0.5685571432113647,0.30187103152275085,0.15133847296237946,0.109256312251091,0.1913105845451355
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1114328446660960256,/scratch/datasets/MMHS150K/img_resized/1114328446660960256.jpg,@keywilliamss This lil nigga wanna snatch his chains so bad😂 https://t.co/FZaBq5JAWj,"[1, 1, 0]",1,1,0.5612453818321228,0.5612453818321228,0.2759016156196594,0.1395321786403656,0.11129388213157654,0.18793338537216187
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1056654643579797505,/scratch/datasets/MMHS150K/img_resized/1056654643579797505.jpg,stupid cunt. #dcfc #nffc https://t.co/Kgwa0rHKL4,"[0, 0, 0]",0,1,0.8911249041557312,0.2449970841407776,0.8911249041557312,0.39279794692993164,0.08291936665773392,0.5802239775657654
