variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1050479293808168961,/scratch/datasets/MMHS150K/img_resized/1050479293808168961.jpg,“That’s a good nigger” https://t.co/DgpcdSYhZL,"[1, 1, 1]",1,1,0.8746178150177002,0.8746178150177002,0.22083371877670288,0.2018754482269287,0.11323903501033783,0.39500561356544495
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1110357254195298304,/scratch/datasets/MMHS150K/img_resized/1110357254195298304.jpg,like nigga you know I know that you know that I know u bullshitting right? https://t.co/U7Tzhglren,"[0, 0, 1]",1,1,0.5693672299385071,0.5693672299385071,0.30105459690093994,0.15130206942558289,0.10898307710886002,0.18889561295509338
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1035168751702945792,/scratch/datasets/MMHS150K/img_resized/1035168751702945792.jpg,Battlefield V arrivera finalement en retard ! https://t.co/iuWIkjMhxX https://t.co/xI8KnwOn8Z,"[0, 5, 0]",1,1,0.9083881974220276,0.18836438655853271,0.09452762454748154,0.19000114500522614,0.10994742065668106,0.9083881974220276
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1060885803423883264,/scratch/datasets/MMHS150K/img_resized/1060885803423883264.jpg,me cos theres no strange brooding women w dyke energy in vld https://t.co/khZI6Wl1fa,"[2, 0, 0]",1,1,0.9452816247940063,0.21703097224235535,0.48803073167800903,0.9452816247940063,0.07311278581619263,0.4559430480003357
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1109108245187252224,/scratch/datasets/MMHS150K/img_resized/1109108245187252224.jpg,To the dude that called me a fat cunt before 9AM...  YUP https://t.co/CsYhQygijU,"[0, 0, 0]",0,1,0.8821448087692261,0.25092992186546326,0.8821448087692261,0.3791445791721344,0.0871795117855072,0.5935623049736023
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1108457506882441222,/scratch/datasets/MMHS150K/img_resized/1108457506882441222.jpg,I am proud to #serve the #superior #alphamale I am proud to be a #faggot https://t.co/95XEpSiPor,"[0, 0, 0]",0,1,0.9727291464805603,0.16098792850971222,0.38963183760643005,0.9727291464805603,0.041757695376873016,0.467041015625
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1063422656710656001,/scratch/datasets/MMHS150K/img_resized/1063422656710656001.jpg,Wanna see a slimy twat? 👇 https://t.co/cd7EY9uywW,"[2, 5, 0]",1,1,0.8676482439041138,0.24221447110176086,0.8676482439041138,0.3681359589099884,0.0949748232960701,0.6278873085975647
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1106710189619769344,/scratch/datasets/MMHS150K/img_resized/1106710189619769344.jpg,"@RealTT2020 No retreat, no surrender! Stay the course - His truth is marching on.  https://t.co/dLnPD0HFbC https://t.co/DrGuHhBjHL","[0, 1, 0]",1,1,0.47272834181785583,0.47272834181785583,0.2436630129814148,0.13850829005241394,0.14756335318088531,0.23553001880645752
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1114373004983656448,/scratch/datasets/MMHS150K/img_resized/1114373004983656448.jpg,I would body this nigga if I ever seen him 🙅🏾‍♂️ https://t.co/CBVAOwmSTW,"[1, 1, 0]",1,1,0.5650480389595032,0.5650480389595032,0.2951922118663788,0.14962488412857056,0.10109184682369232,0.18356281518936157
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1105237966639824897,/scratch/datasets/MMHS150K/img_resized/1105237966639824897.jpg,I looked down at my arm and I’m for real starting to look that nigga in the car meme 😬 https://t.co/niqRNS3vkV,"[1, 0, 0]",1,1,0.5434070825576782,0.5434070825576782,0.30918586254119873,0.16122017800807953,0.11233452707529068,0.21231043338775635
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1117467839567409154,/scratch/datasets/MMHS150K/img_resized/1117467839567409154.jpg,My nigga Floyd Bvuma .. how u made it to the #DateMyFamilly 😆😆😆... dude ? Yerrr https://t.co/7FrmA9kf9l,"[0, 0, 0]",0,1,0.562839686870575,0.562839686870575,0.2994775176048279,0.14811408519744873,0.10479249060153961,0.1872805505990982
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1114404944499625984,/scratch/datasets/MMHS150K/img_resized/1114404944499625984.jpg,@Mierrr4 @jeffromda4 Bout time a nigga said it lmao https://t.co/tMqxREKwHv,"[0, 0, 0]",0,1,0.5682284832000732,0.5682284832000732,0.27133557200431824,0.13745103776454926,0.11051767319440842,0.18637347221374512
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1105215430493331456,/scratch/datasets/MMHS150K/img_resized/1105215430493331456.jpg,this nigga Murda Mook smoking a e-cig from Royce Da 5’9 foot I want this nigga GONE https://t.co/UhScC5yBqj,"[0, 2, 2]",1,1,0.5674175024032593,0.5674175024032593,0.29067397117614746,0.14757348597049713,0.1088777557015419,0.19406083226203918
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1107682381731979264,/scratch/datasets/MMHS150K/img_resized/1107682381731979264.jpg,@JuztKilo Not this Nigga here Lmaoo https://t.co/QNnR3qet3U,"[0, 0, 1]",1,1,0.5649617910385132,0.5649617910385132,0.2660902440547943,0.1348138153553009,0.10936781018972397,0.18382883071899414
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1114763799901495296,/scratch/datasets/MMHS150K/img_resized/1114763799901495296.jpg,LEMONADE YO NIGGA WANNA DRANK 🤪 https://t.co/lL7uAiHrIZ,"[1, 2, 0]",1,1,0.5634934306144714,0.5634934306144714,0.3689694106578827,0.17273958027362823,0.09487558156251907,0.17227758467197418
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1108637746707476480,/scratch/datasets/MMHS150K/img_resized/1108637746707476480.jpg,"Look out for this cunt on the roads of Newcastle today. Almost ran me off the road, tucking tosser. #sekurawindows https://t.co/WUB5ACSVlQ","[0, 0, 3]",1,1,0.8903192281723022,0.24504466354846954,0.8903192281723022,0.3873005509376526,0.08292041718959808,0.5860888957977295
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1057278682442559488,/scratch/datasets/MMHS150K/img_resized/1057278682442559488.jpg,"@ASRomaEN On behalf of Gooners everywhere, my apologies for this twat. https://t.co/9KBD4ocPGO","[0, 0, 0]",0,1,0.8666302561759949,0.2545548379421234,0.8666302561759949,0.3737742602825165,0.10913717746734619,0.6318864226341248
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1106538059699548162,/scratch/datasets/MMHS150K/img_resized/1106538059699548162.jpg,"IF YA ASS A BROKE NIGGA, HELL NAH I CANT DATE YOU/IF YA ASS A RICH NIGGA, IMMA FUCK YOU TILL YOU AINT ONE!!! https://t.co/iANicnrmnK","[0, 0, 0]",0,1,0.5690754652023315,0.5690754652023315,0.3305477797985077,0.16509488224983215,0.11150461435317993,0.19407416880130768
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1044032214307151872,/scratch/datasets/MMHS150K/img_resized/1044032214307151872.jpg,@trapyrod75 don’t be this retard https://t.co/rIeX61sFpZ,"[0, 0, 0]",0,1,0.9285647869110107,0.19265009462833405,0.08157112449407578,0.1920277178287506,0.11843611299991608,0.9285647869110107
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1108397112197300225,/scratch/datasets/MMHS150K/img_resized/1108397112197300225.jpg,@angrykid83 @AAAFC69 @thegloryboys Cunt president enjoy ! https://t.co/Gfvq9SP8sW,"[0, 0, 0]",0,1,0.8833950161933899,0.2593517005443573,0.8833950161933899,0.39004823565483093,0.09852375090122223,0.5883856415748596
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1114919872549486592,/scratch/datasets/MMHS150K/img_resized/1114919872549486592.jpg,@N4Nate THANKS MR THANIEL MY NIGGA https://t.co/e0vqKwhuLc,"[0, 0, 1]",1,1,0.561919093132019,0.561919093132019,0.27615317702293396,0.1417708694934845,0.11463650315999985,0.18835657835006714
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1114766155565158402,/scratch/datasets/MMHS150K/img_resized/1114766155565158402.jpg,Free 69. Startin to miss this nigga 😫💪🏼❤️🧡💛💚💙 https://t.co/gdVcazf1me,"[0, 0, 0]",0,1,0.5608121752738953,0.5608121752738953,0.3012078106403351,0.15184180438518524,0.10789135098457336,0.1917831301689148
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1052559416569020416,/scratch/datasets/MMHS150K/img_resized/1052559416569020416.jpg,@WilliamHill What a twat!!! https://t.co/fHnv5zRJsl,"[2, 1, 0]",1,1,0.8693207502365112,0.2563847303390503,0.8693207502365112,0.3811468183994293,0.10916152596473694,0.6246100664138794
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1108400776404185089,/scratch/datasets/MMHS150K/img_resized/1108400776404185089.jpg,@indigoxuave Nigga you good 🤣🤣 https://t.co/AyJYQpvonB,"[0, 0, 0]",0,1,0.561690092086792,0.561690092086792,0.26954135298728943,0.13896389305591583,0.11551184952259064,0.18859833478927612
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1061712178686910466,/scratch/datasets/MMHS150K/img_resized/1061712178686910466.jpg,Right Giants.....stop scoring....some twat spends ages going through all those goals..... https://t.co/inzEWmTGtb,"[0, 0, 5]",1,1,0.8609389066696167,0.24887123703956604,0.8609389066696167,0.3662886619567871,0.10213175415992737,0.6369534134864807
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1108436160030883840,/scratch/datasets/MMHS150K/img_resized/1108436160030883840.jpg,Nigga. 🤣🤣🤣🤣 https://t.co/zhkTtTqNon,"[0, 4, 0]",1,1,0.5607218742370605,0.5607218742370605,0.2727932929992676,0.14108304679393768,0.10154302418231964,0.1854953020811081
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1108135264021549056,/scratch/datasets/MMHS150K/img_resized/1108135264021549056.jpg,Hook  Line   And muthafucking sinker.   You almost gotta applaud this nigga. He’s still a coon though. https://t.co/I3V7U9ERBQ,"[0, 1, 0]",1,1,0.5651957988739014,0.5651957988739014,0.30717170238494873,0.15479245781898499,0.10904880613088608,0.19347891211509705
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1110056978397552640,/scratch/datasets/MMHS150K/img_resized/1110056978397552640.jpg,"Something about a big nigga and beard, gets me everytime... https://t.co/cBx6lFU5zA","[0, 0, 0]",0,1,0.5671199560165405,0.5671199560165405,0.3117634952068329,0.15726520121097565,0.11183398216962814,0.1936734914779663
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1059545043478962176,/scratch/datasets/MMHS150K/img_resized/1059545043478962176.jpg,"@Manijurdan THIS NIGGA HITTING FLIPS AND SHIT, WHOLE SQUAD FINNA BE LIKE https://t.co/WmH219BZJz","[1, 1, 5]",1,1,0.5595898628234863,0.5595898628234863,0.2609389126300812,0.13517068326473236,0.11151866614818573,0.1883201152086258
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1114352709782704128,/scratch/datasets/MMHS150K/img_resized/1114352709782704128.jpg,“How this nigga gonna tell us to be drug free?” https://t.co/cy2pY1lADf,"[0, 0, 1]",1,1,0.5675936341285706,0.5675936341285706,0.2898024022579193,0.14884936809539795,0.11225415021181107,0.19566239416599274
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1035154576926748672,/scratch/datasets/MMHS150K/img_resized/1035154576926748672.jpg,@nachosarah Another benefit of being a Redneck you are not expected to think that hard https://t.co/JfUQ1c1QaP,"[0, 1, 5]",1,1,0.6987164616584778,0.6665894985198975,0.14565542340278625,0.20516255497932434,0.17140744626522064,0.6987164616584778
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1042002330319773701,/scratch/datasets/MMHS150K/img_resized/1042002330319773701.jpg,@LokoHobo1 No u   Faggot https://t.co/r7ymL0vePJ,"[3, 3, 3]",1,1,0.9773478507995605,0.1696399599313736,0.3746689260005951,0.9773478507995605,0.047389812767505646,0.4569597840309143
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1116399151800115201,/scratch/datasets/MMHS150K/img_resized/1116399151800115201.jpg,GM treating a real nigga to work https://t.co/tRjin3QUiR,"[1, 0, 0]",1,1,0.5684427618980408,0.5684427618980408,0.340844988822937,0.166439488530159,0.10577124357223511,0.1858585774898529
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1057079256688328705,/scratch/datasets/MMHS150K/img_resized/1057079256688328705.jpg,"This nigga hit 10 threes in the first half, and he’s their third scoring option https://t.co/8952lsYyL0","[0, 1, 0]",1,1,0.5659465193748474,0.5659465193748474,0.2872267961502075,0.1492457091808319,0.11393649131059647,0.1984747052192688
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1045071990430859265,/scratch/datasets/MMHS150K/img_resized/1045071990430859265.jpg,Faggot in chastity like it should be 24/7! https://t.co/Jr16ndG7Ks,"[3, 5, 3]",1,1,0.9666081070899963,0.1402624547481537,0.7115002274513245,0.9666081070899963,0.025019571185112,0.41226208209991455
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1114748924735180801,/scratch/datasets/MMHS150K/img_resized/1114748924735180801.jpg,"""nobody is trying to replace you. Stop being a paranoid conspiracy theorist"" https://t.co/OHduQk4X1l","[2, 0, 0]",1,1,0.7053523063659668,0.22957706451416016,0.18839485943317413,0.213766410946846,0.15759404003620148,0.7053523063659668
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1051507197950091264,/scratch/datasets/MMHS150K/img_resized/1051507197950091264.jpg,@stillgray The comments on her tweet are so retarded it's making me sad. https://t.co/yCYmuCHlXM,"[5, 5, 5]",1,1,0.9273726940155029,0.21364232897758484,0.08671063184738159,0.1979542374610901,0.12656919658184052,0.9273726940155029
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1107248174878593024,/scratch/datasets/MMHS150K/img_resized/1107248174878593024.jpg,"“a nigga late, but he’s best dressed” ~SPI 2K19🌴 https://t.co/e1yrojmyeE","[0, 0, 0]",0,1,0.5650830268859863,0.5650830268859863,0.29412850737571716,0.14861808717250824,0.10897196829319,0.19392129778862
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1114062332550942720,/scratch/datasets/MMHS150K/img_resized/1114062332550942720.jpg,Proud of you mu nigga. @Vuli_SA https://t.co/Bubygqwo6U,"[0, 0, 0]",0,1,0.5657134652137756,0.5657134652137756,0.3005189895629883,0.15068860352039337,0.10793555527925491,0.18811126053333282
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1056119055562752000,/scratch/datasets/MMHS150K/img_resized/1056119055562752000.jpg,Nigga this shit hard... Had to add this to the playlist.. https://t.co/UU3RBnKROQ,"[0, 0, 0]",0,1,0.5622340440750122,0.5622340440750122,0.28036466240882874,0.14445242285728455,0.10391592234373093,0.18816381692886353
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1058445389496487936,/scratch/datasets/MMHS150K/img_resized/1058445389496487936.jpg,This nigga though 😭😭😂😂😂😂 https://t.co/DVtbFpgSLh,"[0, 0, 0]",0,1,0.5675697326660156,0.5675697326660156,0.27992406487464905,0.14238904416561127,0.10949128121137619,0.18847811222076416
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1042084126344409088,/scratch/datasets/MMHS150K/img_resized/1042084126344409088.jpg,Jason Van Dyke's partner testifies in murder trial https://t.co/IDVgltWJDh https://t.co/OfJtaO27ZB,"[0, 1, 0]",1,0,0.48999086022377014,0.25266239047050476,0.21643422544002533,0.1957482099533081,0.13013246655464172,0.48999086022377014
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1110161833695068160,/scratch/datasets/MMHS150K/img_resized/1110161833695068160.jpg,yes they can say dyke what u gonna do about it huh https://t.co/M6Yu8T9GKZ,"[0, 0, 0]",0,1,0.9562250971794128,0.21843171119689941,0.46516525745391846,0.9562250971794128,0.06772011518478394,0.4396689832210541
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1106725080220995584,/scratch/datasets/MMHS150K/img_resized/1106725080220995584.jpg,Yu can legit see the nigga smiling from the back of this nigga head. Thats how much he loves this shit https://t.co/kTOriJMg1n,"[0, 1, 0]",1,1,0.5646679997444153,0.5646679997444153,0.2787267863750458,0.14486736059188843,0.10205691307783127,0.18893946707248688
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1114328446660960256,/scratch/datasets/MMHS150K/img_resized/1114328446660960256.jpg,@keywilliamss This lil nigga wanna snatch his chains so bad😂 https://t.co/FZaBq5JAWj,"[1, 1, 0]",1,1,0.5609782934188843,0.5609782934188843,0.2736203074455261,0.14102697372436523,0.1135551780462265,0.1899828463792801
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1056654643579797505,/scratch/datasets/MMHS150K/img_resized/1056654643579797505.jpg,stupid cunt. #dcfc #nffc https://t.co/Kgwa0rHKL4,"[0, 0, 0]",0,1,0.87962806224823,0.2512223422527313,0.87962806224823,0.37912625074386597,0.088987797498703,0.5962616801261902
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1106545743370682368,/scratch/datasets/MMHS150K/img_resized/1106545743370682368.jpg,@EmbryEthan The most backward twat ever. https://t.co/W5ZZzb8HGJ,"[0, 0, 0]",0,1,0.8668549060821533,0.257753849029541,0.8668549060821533,0.3781147003173828,0.11185729503631592,0.6276828050613403
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1117109910804869120,/scratch/datasets/MMHS150K/img_resized/1117109910804869120.jpg,I can't wait for this nigga to drop https://t.co/Aq9NiaIZ12,"[0, 0, 0]",0,1,0.5649554133415222,0.5649554133415222,0.2870576083660126,0.14764492213726044,0.10219990462064743,0.1862489879131317
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1107703847961522179,/scratch/datasets/MMHS150K/img_resized/1107703847961522179.jpg,"@GrannyRose89 I used to fw this one guy ex and he said “how my dick taste, my nigga?” https://t.co/Nf6ARotqiv","[0, 0, 0]",0,1,0.6699537038803101,0.5072897672653198,0.6699537038803101,0.30394691228866577,0.09919580072164536,0.2786831557750702
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1106783977216577537,/scratch/datasets/MMHS150K/img_resized/1106783977216577537.jpg,"No nigga , no problem https://t.co/makc35EaYZ","[0, 0, 1]",1,1,0.5666120052337646,0.5666120052337646,0.2869327962398529,0.1462463140487671,0.11022619903087616,0.19087332487106323
