variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1050479293808168961,/scratch/datasets/MMHS150K/img_resized/1050479293808168961.jpg,“That’s a good nigger” https://t.co/DgpcdSYhZL,"[1, 1, 1]",1,1,0.8745248913764954,0.8745248913764954,0.22131605446338654,0.20215407013893127,0.1135769933462143,0.3950428366661072
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1110357254195298304,/scratch/datasets/MMHS150K/img_resized/1110357254195298304.jpg,like nigga you know I know that you know that I know u bullshitting right? https://t.co/U7Tzhglren,"[0, 0, 1]",1,1,0.5693114995956421,0.5693114995956421,0.3023698031902313,0.15209801495075226,0.10958046466112137,0.18943658471107483
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1035168751702945792,/scratch/datasets/MMHS150K/img_resized/1035168751702945792.jpg,Battlefield V arrivera finalement en retard ! https://t.co/iuWIkjMhxX https://t.co/xI8KnwOn8Z,"[0, 5, 0]",1,1,0.9085847735404968,0.18872760236263275,0.09458307176828384,0.18998406827449799,0.11018507927656174,0.9085847735404968
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1060885803423883264,/scratch/datasets/MMHS150K/img_resized/1060885803423883264.jpg,me cos theres no strange brooding women w dyke energy in vld https://t.co/khZI6Wl1fa,"[2, 0, 0]",1,1,0.9452435374259949,0.21711383759975433,0.4891780912876129,0.9452435374259949,0.07302100956439972,0.4560052156448364
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1109108245187252224,/scratch/datasets/MMHS150K/img_resized/1109108245187252224.jpg,To the dude that called me a fat cunt before 9AM...  YUP https://t.co/CsYhQygijU,"[0, 0, 0]",0,1,0.8901932835578918,0.24556204676628113,0.8901932835578918,0.3853115141391754,0.08250246196985245,0.5853962302207947
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1108457506882441222,/scratch/datasets/MMHS150K/img_resized/1108457506882441222.jpg,I am proud to #serve the #superior #alphamale I am proud to be a #faggot https://t.co/95XEpSiPor,"[0, 0, 0]",0,1,0.9732042551040649,0.15994110703468323,0.3936075270175934,0.9732042551040649,0.04063192382454872,0.46710386872291565
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1063422656710656001,/scratch/datasets/MMHS150K/img_resized/1063422656710656001.jpg,Wanna see a slimy twat? 👇 https://t.co/cd7EY9uywW,"[2, 5, 0]",1,1,0.8770296573638916,0.23779773712158203,0.8770296573638916,0.37308749556541443,0.09071049094200134,0.6198986768722534
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1106710189619769344,/scratch/datasets/MMHS150K/img_resized/1106710189619769344.jpg,"@RealTT2020 No retreat, no surrender! Stay the course - His truth is marching on.  https://t.co/dLnPD0HFbC https://t.co/DrGuHhBjHL","[0, 1, 0]",1,1,0.4732329249382019,0.4732329249382019,0.24455305933952332,0.13939790427684784,0.14847688376903534,0.23614664375782013
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1114373004983656448,/scratch/datasets/MMHS150K/img_resized/1114373004983656448.jpg,I would body this nigga if I ever seen him 🙅🏾‍♂️ https://t.co/CBVAOwmSTW,"[1, 1, 0]",1,1,0.5679157376289368,0.5679157376289368,0.30847781896591187,0.15232330560684204,0.1048349142074585,0.18387684226036072
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1105237966639824897,/scratch/datasets/MMHS150K/img_resized/1105237966639824897.jpg,I looked down at my arm and I’m for real starting to look that nigga in the car meme 😬 https://t.co/niqRNS3vkV,"[1, 0, 0]",1,1,0.5434528589248657,0.5434528589248657,0.30997157096862793,0.16155685484409332,0.1125943660736084,0.21248842775821686
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1117467839567409154,/scratch/datasets/MMHS150K/img_resized/1117467839567409154.jpg,My nigga Floyd Bvuma .. how u made it to the #DateMyFamilly 😆😆😆... dude ? Yerrr https://t.co/7FrmA9kf9l,"[0, 0, 0]",0,1,0.5627923607826233,0.5627923607826233,0.29995977878570557,0.1485956460237503,0.1052335873246193,0.18766002357006073
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1114404944499625984,/scratch/datasets/MMHS150K/img_resized/1114404944499625984.jpg,@Mierrr4 @jeffromda4 Bout time a nigga said it lmao https://t.co/tMqxREKwHv,"[0, 0, 0]",0,1,0.568286120891571,0.568286120891571,0.2720736861228943,0.1378764808177948,0.11092990636825562,0.18668094277381897
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1105215430493331456,/scratch/datasets/MMHS150K/img_resized/1105215430493331456.jpg,this nigga Murda Mook smoking a e-cig from Royce Da 5’9 foot I want this nigga GONE https://t.co/UhScC5yBqj,"[0, 2, 2]",1,1,0.5675075054168701,0.5675075054168701,0.29205459356307983,0.14825071394443512,0.10955850034952164,0.19450028240680695
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1107682381731979264,/scratch/datasets/MMHS150K/img_resized/1107682381731979264.jpg,@JuztKilo Not this Nigga here Lmaoo https://t.co/QNnR3qet3U,"[0, 0, 1]",1,1,0.5650753378868103,0.5650753378868103,0.266990602016449,0.13527733087539673,0.10989012569189072,0.18421167135238647
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1114763799901495296,/scratch/datasets/MMHS150K/img_resized/1114763799901495296.jpg,LEMONADE YO NIGGA WANNA DRANK 🤪 https://t.co/lL7uAiHrIZ,"[1, 2, 0]",1,1,0.5630255937576294,0.5630255937576294,0.3706260025501251,0.17363350093364716,0.0952167958021164,0.17272832989692688
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1108637746707476480,/scratch/datasets/MMHS150K/img_resized/1108637746707476480.jpg,"Look out for this cunt on the roads of Newcastle today. Almost ran me off the road, tucking tosser. #sekurawindows https://t.co/WUB5ACSVlQ","[0, 0, 3]",1,1,0.8904446959495544,0.24575462937355042,0.8904446959495544,0.3894784152507782,0.08347389101982117,0.5849865078926086
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1057278682442559488,/scratch/datasets/MMHS150K/img_resized/1057278682442559488.jpg,"@ASRomaEN On behalf of Gooners everywhere, my apologies for this twat. https://t.co/9KBD4ocPGO","[0, 0, 0]",0,1,0.8671379089355469,0.25487616658210754,0.8671379089355469,0.37540245056152344,0.10931085050106049,0.6306177377700806
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1106538059699548162,/scratch/datasets/MMHS150K/img_resized/1106538059699548162.jpg,"IF YA ASS A BROKE NIGGA, HELL NAH I CANT DATE YOU/IF YA ASS A RICH NIGGA, IMMA FUCK YOU TILL YOU AINT ONE!!! https://t.co/iANicnrmnK","[0, 0, 0]",0,1,0.5689629912376404,0.5689629912376404,0.33120375871658325,0.16538743674755096,0.11164035648107529,0.19422470033168793
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1044032214307151872,/scratch/datasets/MMHS150K/img_resized/1044032214307151872.jpg,@trapyrod75 don’t be this retard https://t.co/rIeX61sFpZ,"[0, 0, 0]",0,1,0.9288247227668762,0.1933976262807846,0.08164199441671371,0.19202280044555664,0.11892292648553848,0.9288247227668762
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1108397112197300225,/scratch/datasets/MMHS150K/img_resized/1108397112197300225.jpg,@angrykid83 @AAAFC69 @thegloryboys Cunt president enjoy ! https://t.co/Gfvq9SP8sW,"[0, 0, 0]",0,1,0.8836002349853516,0.25939005613327026,0.8836002349853516,0.3908557593822479,0.09850256145000458,0.5877143740653992
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1114919872549486592,/scratch/datasets/MMHS150K/img_resized/1114919872549486592.jpg,@N4Nate THANKS MR THANIEL MY NIGGA https://t.co/e0vqKwhuLc,"[0, 0, 1]",1,1,0.5619232058525085,0.5619232058525085,0.2767108082771301,0.14222857356071472,0.11501405388116837,0.18869240581989288
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1114766155565158402,/scratch/datasets/MMHS150K/img_resized/1114766155565158402.jpg,Free 69. Startin to miss this nigga 😫💪🏼❤️🧡💛💚💙 https://t.co/gdVcazf1me,"[0, 0, 0]",0,1,0.5608386397361755,0.5608386397361755,0.3020326495170593,0.15223345160484314,0.10819288343191147,0.19203950464725494
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1052559416569020416,/scratch/datasets/MMHS150K/img_resized/1052559416569020416.jpg,@WilliamHill What a twat!!! https://t.co/fHnv5zRJsl,"[2, 1, 0]",1,1,0.8693177103996277,0.2565368413925171,0.8693177103996277,0.38140928745269775,0.10928484052419662,0.6243676543235779
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1108400776404185089,/scratch/datasets/MMHS150K/img_resized/1108400776404185089.jpg,@indigoxuave Nigga you good 🤣🤣 https://t.co/AyJYQpvonB,"[0, 0, 0]",0,1,0.5617135763168335,0.5617135763168335,0.2696129083633423,0.13900449872016907,0.11555558443069458,0.18866398930549622
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1061712178686910466,/scratch/datasets/MMHS150K/img_resized/1061712178686910466.jpg,Right Giants.....stop scoring....some twat spends ages going through all those goals..... https://t.co/inzEWmTGtb,"[0, 0, 5]",1,1,0.8700667023658752,0.24521347880363464,0.8700667023658752,0.37089091539382935,0.09818381071090698,0.6296725869178772
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1108436160030883840,/scratch/datasets/MMHS150K/img_resized/1108436160030883840.jpg,Nigga. 🤣🤣🤣🤣 https://t.co/zhkTtTqNon,"[0, 4, 0]",1,1,0.5654655694961548,0.5654655694961548,0.28604793548583984,0.1428643763065338,0.10539436340332031,0.18559399247169495
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1108135264021549056,/scratch/datasets/MMHS150K/img_resized/1108135264021549056.jpg,Hook  Line   And muthafucking sinker.   You almost gotta applaud this nigga. He’s still a coon though. https://t.co/I3V7U9ERBQ,"[0, 1, 0]",1,1,0.56534343957901,0.56534343957901,0.30685511231422424,0.15407243371009827,0.10840639472007751,0.1928614377975464
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1110056978397552640,/scratch/datasets/MMHS150K/img_resized/1110056978397552640.jpg,"Something about a big nigga and beard, gets me everytime... https://t.co/cBx6lFU5zA","[0, 0, 0]",0,1,0.5670840740203857,0.5670840740203857,0.3120201528072357,0.1573581099510193,0.11186637729406357,0.1937255859375
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1059545043478962176,/scratch/datasets/MMHS150K/img_resized/1059545043478962176.jpg,"@Manijurdan THIS NIGGA HITTING FLIPS AND SHIT, WHOLE SQUAD FINNA BE LIKE https://t.co/WmH219BZJz","[1, 1, 5]",1,1,0.5549474358558655,0.5549474358558655,0.2516799569129944,0.13373440504074097,0.107640840113163,0.18766474723815918
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1114352709782704128,/scratch/datasets/MMHS150K/img_resized/1114352709782704128.jpg,“How this nigga gonna tell us to be drug free?” https://t.co/cy2pY1lADf,"[0, 0, 1]",1,1,0.567615270614624,0.567615270614624,0.29047051072120667,0.14916756749153137,0.1125115379691124,0.19585779309272766
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1035154576926748672,/scratch/datasets/MMHS150K/img_resized/1035154576926748672.jpg,@nachosarah Another benefit of being a Redneck you are not expected to think that hard https://t.co/JfUQ1c1QaP,"[0, 1, 5]",1,1,0.6987741589546204,0.6672215461730957,0.14570562541484833,0.2051730751991272,0.17149195075035095,0.6987741589546204
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1042002330319773701,/scratch/datasets/MMHS150K/img_resized/1042002330319773701.jpg,@LokoHobo1 No u   Faggot https://t.co/r7ymL0vePJ,"[3, 3, 3]",1,1,0.9774762988090515,0.1695222109556198,0.3761533498764038,0.9774762988090515,0.04729226604104042,0.4570470154285431
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1116399151800115201,/scratch/datasets/MMHS150K/img_resized/1116399151800115201.jpg,GM treating a real nigga to work https://t.co/tRjin3QUiR,"[1, 0, 0]",1,1,0.5683888792991638,0.5683888792991638,0.34122252464294434,0.16656246781349182,0.10579854249954224,0.18592952191829681
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1057079256688328705,/scratch/datasets/MMHS150K/img_resized/1057079256688328705.jpg,"This nigga hit 10 threes in the first half, and he’s their third scoring option https://t.co/8952lsYyL0","[0, 1, 0]",1,1,0.5659825205802917,0.5659825205802917,0.2882707417011261,0.149819016456604,0.11438719928264618,0.1988619863986969
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1045071990430859265,/scratch/datasets/MMHS150K/img_resized/1045071990430859265.jpg,Faggot in chastity like it should be 24/7! https://t.co/Jr16ndG7Ks,"[3, 5, 3]",1,1,0.9666234850883484,0.14019538462162018,0.7121151089668274,0.9666234850883484,0.024928269907832146,0.412016898393631
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1114748924735180801,/scratch/datasets/MMHS150K/img_resized/1114748924735180801.jpg,"""nobody is trying to replace you. Stop being a paranoid conspiracy theorist"" https://t.co/OHduQk4X1l","[2, 0, 0]",1,1,0.7049427628517151,0.23011711239814758,0.18894727528095245,0.21421833336353302,0.15800940990447998,0.7049427628517151
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1051507197950091264,/scratch/datasets/MMHS150K/img_resized/1051507197950091264.jpg,@stillgray The comments on her tweet are so retarded it's making me sad. https://t.co/yCYmuCHlXM,"[5, 5, 5]",1,1,0.9275928735733032,0.2133028656244278,0.08637290447950363,0.19763320684432983,0.12621057033538818,0.9275928735733032
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1107248174878593024,/scratch/datasets/MMHS150K/img_resized/1107248174878593024.jpg,"“a nigga late, but he’s best dressed” ~SPI 2K19🌴 https://t.co/e1yrojmyeE","[0, 0, 0]",0,1,0.56504225730896,0.56504225730896,0.2951425313949585,0.14931324124336243,0.10957401990890503,0.19441074132919312
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1114062332550942720,/scratch/datasets/MMHS150K/img_resized/1114062332550942720.jpg,Proud of you mu nigga. @Vuli_SA https://t.co/Bubygqwo6U,"[0, 0, 0]",0,1,0.5656871795654297,0.5656871795654297,0.3013418912887573,0.15106846392154694,0.10818695276975632,0.188329815864563
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1056119055562752000,/scratch/datasets/MMHS150K/img_resized/1056119055562752000.jpg,Nigga this shit hard... Had to add this to the playlist.. https://t.co/UU3RBnKROQ,"[0, 0, 0]",0,1,0.5612123608589172,0.5612123608589172,0.27627992630004883,0.14339083433151245,0.1027526706457138,0.18770158290863037
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1058445389496487936,/scratch/datasets/MMHS150K/img_resized/1058445389496487936.jpg,This nigga though 😭😭😂😂😂😂 https://t.co/DVtbFpgSLh,"[0, 0, 0]",0,1,0.5677899122238159,0.5677899122238159,0.2816111743450165,0.14307372272014618,0.11018866300582886,0.18892088532447815
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1042084126344409088,/scratch/datasets/MMHS150K/img_resized/1042084126344409088.jpg,Jason Van Dyke's partner testifies in murder trial https://t.co/IDVgltWJDh https://t.co/OfJtaO27ZB,"[0, 1, 0]",1,0,0.489953875541687,0.25261545181274414,0.21679194271564484,0.19590182602405548,0.13000261783599854,0.489953875541687
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1110161833695068160,/scratch/datasets/MMHS150K/img_resized/1110161833695068160.jpg,yes they can say dyke what u gonna do about it huh https://t.co/M6Yu8T9GKZ,"[0, 0, 0]",0,1,0.9564210176467896,0.21796053647994995,0.4666275382041931,0.9564210176467896,0.06706007570028305,0.4396730661392212
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1106725080220995584,/scratch/datasets/MMHS150K/img_resized/1106725080220995584.jpg,Yu can legit see the nigga smiling from the back of this nigga head. Thats how much he loves this shit https://t.co/kTOriJMg1n,"[0, 1, 0]",1,1,0.5694862604141235,0.5694862604141235,0.29309946298599243,0.14720518887043,0.10629326850175858,0.18920770287513733
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1114328446660960256,/scratch/datasets/MMHS150K/img_resized/1114328446660960256.jpg,@keywilliamss This lil nigga wanna snatch his chains so bad😂 https://t.co/FZaBq5JAWj,"[1, 1, 0]",1,1,0.5610085129737854,0.5610085129737854,0.2741769552230835,0.14137175679206848,0.1138424351811409,0.19022713601589203
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1056654643579797505,/scratch/datasets/MMHS150K/img_resized/1056654643579797505.jpg,stupid cunt. #dcfc #nffc https://t.co/Kgwa0rHKL4,"[0, 0, 0]",0,1,0.8803274035453796,0.250579297542572,0.8803274035453796,0.37920641899108887,0.08849665522575378,0.5956718325614929
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1106545743370682368,/scratch/datasets/MMHS150K/img_resized/1106545743370682368.jpg,@EmbryEthan The most backward twat ever. https://t.co/W5ZZzb8HGJ,"[0, 0, 0]",0,1,0.8669220209121704,0.2577628493309021,0.8669220209121704,0.3782693147659302,0.11184103041887283,0.627531111240387
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1117109910804869120,/scratch/datasets/MMHS150K/img_resized/1117109910804869120.jpg,I can't wait for this nigga to drop https://t.co/Aq9NiaIZ12,"[0, 0, 0]",0,1,0.567568302154541,0.567568302154541,0.2961674928665161,0.1494378000497818,0.1045723408460617,0.18655391037464142
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1107703847961522179,/scratch/datasets/MMHS150K/img_resized/1107703847961522179.jpg,"@GrannyRose89 I used to fw this one guy ex and he said “how my dick taste, my nigga?” https://t.co/Nf6ARotqiv","[0, 0, 0]",0,1,0.6700983047485352,0.5072473883628845,0.6700983047485352,0.30442607402801514,0.09948369860649109,0.2789075970649719
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1106783977216577537,/scratch/datasets/MMHS150K/img_resized/1106783977216577537.jpg,"No nigga , no problem https://t.co/makc35EaYZ","[0, 0, 1]",1,1,0.5666629672050476,0.5666629672050476,0.287418395280838,0.14642095565795898,0.11034940183162689,0.19098642468452454
