variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1050479293808168961,/scratch/datasets/MMHS150K/img_resized/1050479293808168961.jpg,“That’s a good nigger” https://t.co/DgpcdSYhZL,"[1, 1, 1]",1,1,0.8746110796928406,0.8746110796928406,0.22088319063186646,0.20190325379371643,0.11326395720243454,0.3950088322162628
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1110357254195298304,/scratch/datasets/MMHS150K/img_resized/1110357254195298304.jpg,like nigga you know I know that you know that I know u bullshitting right? https://t.co/U7Tzhglren,"[0, 0, 1]",1,1,0.5693677663803101,0.5693677663803101,0.30106645822525024,0.15130190551280975,0.10897970199584961,0.18889304995536804
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1035168751702945792,/scratch/datasets/MMHS150K/img_resized/1035168751702945792.jpg,Battlefield V arrivera finalement en retard ! https://t.co/iuWIkjMhxX https://t.co/xI8KnwOn8Z,"[0, 5, 0]",1,1,0.9083759784698486,0.18836906552314758,0.09453678876161575,0.19000661373138428,0.10995373874902725,0.9083759784698486
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1060885803423883264,/scratch/datasets/MMHS150K/img_resized/1060885803423883264.jpg,me cos theres no strange brooding women w dyke energy in vld https://t.co/khZI6Wl1fa,"[2, 0, 0]",1,1,0.9453076124191284,0.21698907017707825,0.48823991417884827,0.9453076124191284,0.07303997129201889,0.45593735575675964
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1109108245187252224,/scratch/datasets/MMHS150K/img_resized/1109108245187252224.jpg,To the dude that called me a fat cunt before 9AM...  YUP https://t.co/CsYhQygijU,"[0, 0, 0]",0,1,0.8833739161491394,0.25011321902275085,0.8833739161491394,0.3797549605369568,0.08655180782079697,0.5922998785972595
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1108457506882441222,/scratch/datasets/MMHS150K/img_resized/1108457506882441222.jpg,I am proud to #serve the #superior #alphamale I am proud to be a #faggot https://t.co/95XEpSiPor,"[0, 0, 0]",0,1,0.9727108478546143,0.16103196144104004,0.389648973941803,0.9727108478546143,0.041798338294029236,0.46705663204193115
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1063422656710656001,/scratch/datasets/MMHS150K/img_resized/1063422656710656001.jpg,Wanna see a slimy twat? 👇 https://t.co/cd7EY9uywW,"[2, 5, 0]",1,1,0.8679166436195374,0.24212224781513214,0.8679166436195374,0.36824947595596313,0.094902403652668,0.6276317238807678
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1106710189619769344,/scratch/datasets/MMHS150K/img_resized/1106710189619769344.jpg,"@RealTT2020 No retreat, no surrender! Stay the course - His truth is marching on.  https://t.co/dLnPD0HFbC https://t.co/DrGuHhBjHL","[0, 1, 0]",1,1,0.4726645350456238,0.4726645350456238,0.24355033040046692,0.13841883838176727,0.14745788276195526,0.23545359075069427
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1114373004983656448,/scratch/datasets/MMHS150K/img_resized/1114373004983656448.jpg,I would body this nigga if I ever seen him 🙅🏾‍♂️ https://t.co/CBVAOwmSTW,"[1, 1, 0]",1,1,0.5653313994407654,0.5653313994407654,0.29656633734703064,0.14994068443775177,0.10139504820108414,0.18366050720214844
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1105237966639824897,/scratch/datasets/MMHS150K/img_resized/1105237966639824897.jpg,I looked down at my arm and I’m for real starting to look that nigga in the car meme 😬 https://t.co/niqRNS3vkV,"[1, 0, 0]",1,1,0.5434452891349792,0.5434452891349792,0.3095378279685974,0.16136030852794647,0.11244720220565796,0.2123727947473526
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1117467839567409154,/scratch/datasets/MMHS150K/img_resized/1117467839567409154.jpg,My nigga Floyd Bvuma .. how u made it to the #DateMyFamilly 😆😆😆... dude ? Yerrr https://t.co/7FrmA9kf9l,"[0, 0, 0]",0,1,0.5628322958946228,0.5628322958946228,0.29952937364578247,0.1481126993894577,0.10478996485471725,0.1872687190771103
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1114404944499625984,/scratch/datasets/MMHS150K/img_resized/1114404944499625984.jpg,@Mierrr4 @jeffromda4 Bout time a nigga said it lmao https://t.co/tMqxREKwHv,"[0, 0, 0]",0,1,0.568236231803894,0.568236231803894,0.2714866101741791,0.1375487893819809,0.11061036586761475,0.1864406019449234
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1105215430493331456,/scratch/datasets/MMHS150K/img_resized/1105215430493331456.jpg,this nigga Murda Mook smoking a e-cig from Royce Da 5’9 foot I want this nigga GONE https://t.co/UhScC5yBqj,"[0, 2, 2]",1,1,0.5674850940704346,0.5674850940704346,0.2912400960922241,0.1477792114019394,0.10911110043525696,0.1941760778427124
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1107682381731979264,/scratch/datasets/MMHS150K/img_resized/1107682381731979264.jpg,@JuztKilo Not this Nigga here Lmaoo https://t.co/QNnR3qet3U,"[0, 0, 1]",1,1,0.5649681687355042,0.5649681687355042,0.26613011956214905,0.13483552634716034,0.10940074920654297,0.18384087085723877
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1114763799901495296,/scratch/datasets/MMHS150K/img_resized/1114763799901495296.jpg,LEMONADE YO NIGGA WANNA DRANK 🤪 https://t.co/lL7uAiHrIZ,"[1, 2, 0]",1,1,0.5633934736251831,0.5633934736251831,0.3693493604660034,0.1729040890932083,0.09492014348506927,0.1723419576883316
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1108637746707476480,/scratch/datasets/MMHS150K/img_resized/1108637746707476480.jpg,"Look out for this cunt on the roads of Newcastle today. Almost ran me off the road, tucking tosser. #sekurawindows https://t.co/WUB5ACSVlQ","[0, 0, 3]",1,1,0.8903325200080872,0.24499255418777466,0.8903325200080872,0.387236624956131,0.0828799232840538,0.5861043334007263
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1057278682442559488,/scratch/datasets/MMHS150K/img_resized/1057278682442559488.jpg,"@ASRomaEN On behalf of Gooners everywhere, my apologies for this twat. https://t.co/9KBD4ocPGO","[0, 0, 0]",0,1,0.8666853904724121,0.2545619606971741,0.8666853904724121,0.3738889992237091,0.10913173109292984,0.6317827701568604
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1106538059699548162,/scratch/datasets/MMHS150K/img_resized/1106538059699548162.jpg,"IF YA ASS A BROKE NIGGA, HELL NAH I CANT DATE YOU/IF YA ASS A RICH NIGGA, IMMA FUCK YOU TILL YOU AINT ONE!!! https://t.co/iANicnrmnK","[0, 0, 0]",0,1,0.569062352180481,0.569062352180481,0.3306517004966736,0.1651419699192047,0.11152059584856033,0.19409339129924774
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1044032214307151872,/scratch/datasets/MMHS150K/img_resized/1044032214307151872.jpg,@trapyrod75 don’t be this retard https://t.co/rIeX61sFpZ,"[0, 0, 0]",0,1,0.9285927414894104,0.19287902116775513,0.08162292093038559,0.19205303490161896,0.11859768629074097,0.9285927414894104
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1108397112197300225,/scratch/datasets/MMHS150K/img_resized/1108397112197300225.jpg,@angrykid83 @AAAFC69 @thegloryboys Cunt president enjoy ! https://t.co/Gfvq9SP8sW,"[0, 0, 0]",0,1,0.883395254611969,0.2594005763530731,0.883395254611969,0.3901638090610504,0.09857064485549927,0.5883193016052246
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1114919872549486592,/scratch/datasets/MMHS150K/img_resized/1114919872549486592.jpg,@N4Nate THANKS MR THANIEL MY NIGGA https://t.co/e0vqKwhuLc,"[0, 0, 1]",1,1,0.5619101524353027,0.5619101524353027,0.27611836791038513,0.1417790949344635,0.11464391648769379,0.18835660815238953
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1114766155565158402,/scratch/datasets/MMHS150K/img_resized/1114766155565158402.jpg,Free 69. Startin to miss this nigga 😫💪🏼❤️🧡💛💚💙 https://t.co/gdVcazf1me,"[0, 0, 0]",0,1,0.5608261823654175,0.5608261823654175,0.3014899492263794,0.1519472599029541,0.10796687006950378,0.1918337494134903
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1052559416569020416,/scratch/datasets/MMHS150K/img_resized/1052559416569020416.jpg,@WilliamHill What a twat!!! https://t.co/fHnv5zRJsl,"[2, 1, 0]",1,1,0.8693317174911499,0.25638705492019653,0.8693317174911499,0.38117220997810364,0.10915575176477432,0.6245823502540588
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1108400776404185089,/scratch/datasets/MMHS150K/img_resized/1108400776404185089.jpg,@indigoxuave Nigga you good 🤣🤣 https://t.co/AyJYQpvonB,"[0, 0, 0]",0,1,0.5616927146911621,0.5616927146911621,0.26961857080459595,0.13901996612548828,0.11555127054452896,0.18863166868686676
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1061712178686910466,/scratch/datasets/MMHS150K/img_resized/1061712178686910466.jpg,Right Giants.....stop scoring....some twat spends ages going through all those goals..... https://t.co/inzEWmTGtb,"[0, 0, 5]",1,1,0.8610116839408875,0.24886009097099304,0.8610116839408875,0.3663288950920105,0.10212582349777222,0.6368692517280579
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1108436160030883840,/scratch/datasets/MMHS150K/img_resized/1108436160030883840.jpg,Nigga. 🤣🤣🤣🤣 https://t.co/zhkTtTqNon,"[0, 4, 0]",1,1,0.5608052015304565,0.5608052015304565,0.27309802174568176,0.1411641389131546,0.10162100195884705,0.1855270266532898
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1108135264021549056,/scratch/datasets/MMHS150K/img_resized/1108135264021549056.jpg,Hook  Line   And muthafucking sinker.   You almost gotta applaud this nigga. He’s still a coon though. https://t.co/I3V7U9ERBQ,"[0, 1, 0]",1,1,0.5651949644088745,0.5651949644088745,0.307422399520874,0.1549363136291504,0.1091582253575325,0.19357235729694366
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1110056978397552640,/scratch/datasets/MMHS150K/img_resized/1110056978397552640.jpg,"Something about a big nigga and beard, gets me everytime... https://t.co/cBx6lFU5zA","[0, 0, 0]",0,1,0.5671054720878601,0.5671054720878601,0.31196871399879456,0.1573910266160965,0.11191335320472717,0.19375240802764893
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1059545043478962176,/scratch/datasets/MMHS150K/img_resized/1059545043478962176.jpg,"@Manijurdan THIS NIGGA HITTING FLIPS AND SHIT, WHOLE SQUAD FINNA BE LIKE https://t.co/WmH219BZJz","[1, 1, 5]",1,1,0.5596820116043091,0.5596820116043091,0.2611653506755829,0.13524916768074036,0.1116623505949974,0.188365176320076
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1114352709782704128,/scratch/datasets/MMHS150K/img_resized/1114352709782704128.jpg,“How this nigga gonna tell us to be drug free?” https://t.co/cy2pY1lADf,"[0, 0, 1]",1,1,0.5676023960113525,0.5676023960113525,0.2898944318294525,0.14888936281204224,0.11228462308645248,0.195683553814888
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1035154576926748672,/scratch/datasets/MMHS150K/img_resized/1035154576926748672.jpg,@nachosarah Another benefit of being a Redneck you are not expected to think that hard https://t.co/JfUQ1c1QaP,"[0, 1, 5]",1,1,0.698703944683075,0.6666937470436096,0.1456853747367859,0.20517340302467346,0.1714218705892563,0.698703944683075
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1042002330319773701,/scratch/datasets/MMHS150K/img_resized/1042002330319773701.jpg,@LokoHobo1 No u   Faggot https://t.co/r7ymL0vePJ,"[3, 3, 3]",1,1,0.9773427248001099,0.16966556012630463,0.3747270107269287,0.9773427248001099,0.047413770109415054,0.45696714520454407
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1116399151800115201,/scratch/datasets/MMHS150K/img_resized/1116399151800115201.jpg,GM treating a real nigga to work https://t.co/tRjin3QUiR,"[1, 0, 0]",1,1,0.5684064626693726,0.5684064626693726,0.34109312295913696,0.16656653583049774,0.10583536326885223,0.18593263626098633
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1057079256688328705,/scratch/datasets/MMHS150K/img_resized/1057079256688328705.jpg,"This nigga hit 10 threes in the first half, and he’s their third scoring option https://t.co/8952lsYyL0","[0, 1, 0]",1,1,0.5659579634666443,0.5659579634666443,0.2873629927635193,0.1493082493543625,0.11397991329431534,0.19851164519786835
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1045071990430859265,/scratch/datasets/MMHS150K/img_resized/1045071990430859265.jpg,Faggot in chastity like it should be 24/7! https://t.co/Jr16ndG7Ks,"[3, 5, 3]",1,1,0.9666081070899963,0.14026190340518951,0.7115671634674072,0.9666081070899963,0.025011742487549782,0.4122319221496582
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1114748924735180801,/scratch/datasets/MMHS150K/img_resized/1114748924735180801.jpg,"""nobody is trying to replace you. Stop being a paranoid conspiracy theorist"" https://t.co/OHduQk4X1l","[2, 0, 0]",1,1,0.705278754234314,0.22970661520957947,0.18860019743442535,0.21392349898815155,0.1576869636774063,0.705278754234314
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1051507197950091264,/scratch/datasets/MMHS150K/img_resized/1051507197950091264.jpg,@stillgray The comments on her tweet are so retarded it's making me sad. https://t.co/yCYmuCHlXM,"[5, 5, 5]",1,1,0.927261471748352,0.21386924386024475,0.08688199520111084,0.19812242686748505,0.12671571969985962,0.927261471748352
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1107248174878593024,/scratch/datasets/MMHS150K/img_resized/1107248174878593024.jpg,"“a nigga late, but he’s best dressed” ~SPI 2K19🌴 https://t.co/e1yrojmyeE","[0, 0, 0]",0,1,0.5650865435600281,0.5650865435600281,0.294156551361084,0.14862337708473206,0.10897444933652878,0.19391761720180511
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1114062332550942720,/scratch/datasets/MMHS150K/img_resized/1114062332550942720.jpg,Proud of you mu nigga. @Vuli_SA https://t.co/Bubygqwo6U,"[0, 0, 0]",0,1,0.5657109022140503,0.5657109022140503,0.30088019371032715,0.15080206096172333,0.10799802839756012,0.18815326690673828
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1056119055562752000,/scratch/datasets/MMHS150K/img_resized/1056119055562752000.jpg,Nigga this shit hard... Had to add this to the playlist.. https://t.co/UU3RBnKROQ,"[0, 0, 0]",0,1,0.5654926896095276,0.5654926896095276,0.2895120084285736,0.14622743427753448,0.10731580853462219,0.1883515864610672
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1058445389496487936,/scratch/datasets/MMHS150K/img_resized/1058445389496487936.jpg,This nigga though 😭😭😂😂😂😂 https://t.co/DVtbFpgSLh,"[0, 0, 0]",0,1,0.5676409602165222,0.5676409602165222,0.28039586544036865,0.14257431030273438,0.10969216376543045,0.18858449161052704
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1042084126344409088,/scratch/datasets/MMHS150K/img_resized/1042084126344409088.jpg,Jason Van Dyke's partner testifies in murder trial https://t.co/IDVgltWJDh https://t.co/OfJtaO27ZB,"[0, 1, 0]",1,0,0.48997893929481506,0.2528161108493805,0.21671688556671143,0.19596396386623383,0.1302490532398224,0.48997893929481506
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1110161833695068160,/scratch/datasets/MMHS150K/img_resized/1110161833695068160.jpg,yes they can say dyke what u gonna do about it huh https://t.co/M6Yu8T9GKZ,"[0, 0, 0]",0,1,0.9562298655509949,0.21841734647750854,0.46520644426345825,0.9562298655509949,0.0677022933959961,0.43967074155807495
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1106725080220995584,/scratch/datasets/MMHS150K/img_resized/1106725080220995584.jpg,Yu can legit see the nigga smiling from the back of this nigga head. Thats how much he loves this shit https://t.co/kTOriJMg1n,"[0, 1, 0]",1,1,0.5648046135902405,0.5648046135902405,0.2791929841041565,0.1449686884880066,0.10213182121515274,0.1889536827802658
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1114328446660960256,/scratch/datasets/MMHS150K/img_resized/1114328446660960256.jpg,@keywilliamss This lil nigga wanna snatch his chains so bad😂 https://t.co/FZaBq5JAWj,"[1, 1, 0]",1,1,0.5609942078590393,0.5609942078590393,0.27372851967811584,0.14108183979988098,0.11360163241624832,0.19002172350883484
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1056654643579797505,/scratch/datasets/MMHS150K/img_resized/1056654643579797505.jpg,stupid cunt. #dcfc #nffc https://t.co/Kgwa0rHKL4,"[0, 0, 0]",0,1,0.8800208568572998,0.2509792447090149,0.8800208568572998,0.379276305437088,0.08880893141031265,0.5959041714668274
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1106545743370682368,/scratch/datasets/MMHS150K/img_resized/1106545743370682368.jpg,@EmbryEthan The most backward twat ever. https://t.co/W5ZZzb8HGJ,"[0, 0, 0]",0,1,0.8668994307518005,0.25778377056121826,0.8668994307518005,0.3782616853713989,0.11186982691287994,0.6275486946105957
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1117109910804869120,/scratch/datasets/MMHS150K/img_resized/1117109910804869120.jpg,I can't wait for this nigga to drop https://t.co/Aq9NiaIZ12,"[0, 0, 0]",0,1,0.5654317140579224,0.5654317140579224,0.28927358984947205,0.14824146032333374,0.10280221700668335,0.186505988240242
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1107703847961522179,/scratch/datasets/MMHS150K/img_resized/1107703847961522179.jpg,"@GrannyRose89 I used to fw this one guy ex and he said “how my dick taste, my nigga?” https://t.co/Nf6ARotqiv","[0, 0, 0]",0,1,0.6700283885002136,0.5072483420372009,0.6700283885002136,0.3039998412132263,0.09919184446334839,0.2786865234375
