variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1050479293808168961,/scratch/datasets/MMHS150K/img_resized/1050479293808168961.jpg,“That’s a good nigger” https://t.co/DgpcdSYhZL,"[1, 1, 1]",1,1,0.878946840763092,0.878946840763092,0.21434085071086884,0.19693617522716522,0.10666016489267349,0.3952957093715668
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1110357254195298304,/scratch/datasets/MMHS150K/img_resized/1110357254195298304.jpg,like nigga you know I know that you know that I know u bullshitting right? https://t.co/U7Tzhglren,"[0, 0, 1]",1,1,0.5695294141769409,0.5695294141769409,0.2991885542869568,0.15010051429271698,0.10807134956121445,0.18811869621276855
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1035168751702945792,/scratch/datasets/MMHS150K/img_resized/1035168751702945792.jpg,Battlefield V arrivera finalement en retard ! https://t.co/iuWIkjMhxX https://t.co/xI8KnwOn8Z,"[0, 5, 0]",1,1,0.9079203009605408,0.18661195039749146,0.0940207690000534,0.1898210048675537,0.10875998437404633,0.9079203009605408
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1060885803423883264,/scratch/datasets/MMHS150K/img_resized/1060885803423883264.jpg,me cos theres no strange brooding women w dyke energy in vld https://t.co/khZI6Wl1fa,"[2, 0, 0]",1,1,0.9388359189033508,0.22362834215164185,0.456077516078949,0.9388359189033508,0.0808853805065155,0.45017340779304504
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1109108245187252224,/scratch/datasets/MMHS150K/img_resized/1109108245187252224.jpg,To the dude that called me a fat cunt before 9AM...  YUP https://t.co/CsYhQygijU,"[0, 0, 0]",0,1,0.8800069093704224,0.2522880733013153,0.8800069093704224,0.3782152831554413,0.08812995254993439,0.5958008170127869
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1108457506882441222,/scratch/datasets/MMHS150K/img_resized/1108457506882441222.jpg,I am proud to #serve the #superior #alphamale I am proud to be a #faggot https://t.co/95XEpSiPor,"[0, 0, 0]",0,1,0.9692506790161133,0.1652742624282837,0.3607047498226166,0.9692506790161133,0.04513368010520935,0.45952728390693665
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1063422656710656001,/scratch/datasets/MMHS150K/img_resized/1063422656710656001.jpg,Wanna see a slimy twat? 👇 https://t.co/cd7EY9uywW,"[2, 5, 0]",1,1,0.8653820753097534,0.2429191917181015,0.8653820753097534,0.3673096001148224,0.09553588926792145,0.629980742931366
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1106710189619769344,/scratch/datasets/MMHS150K/img_resized/1106710189619769344.jpg,"@RealTT2020 No retreat, no surrender! Stay the course - His truth is marching on.  https://t.co/dLnPD0HFbC https://t.co/DrGuHhBjHL","[0, 1, 0]",1,1,0.4606686234474182,0.4606686234474182,0.2226136177778244,0.13079266250133514,0.13257063925266266,0.23102794587612152
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1114373004983656448,/scratch/datasets/MMHS150K/img_resized/1114373004983656448.jpg,I would body this nigga if I ever seen him 🙅🏾‍♂️ https://t.co/CBVAOwmSTW,"[1, 1, 0]",1,1,0.5631291270256042,0.5631291270256042,0.286382257938385,0.14706045389175415,0.09909825026988983,0.182695671916008
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1105237966639824897,/scratch/datasets/MMHS150K/img_resized/1105237966639824897.jpg,I looked down at my arm and I’m for real starting to look that nigga in the car meme 😬 https://t.co/niqRNS3vkV,"[1, 0, 0]",1,1,0.5374219417572021,0.5374219417572021,0.28713101148605347,0.15485084056854248,0.104838065803051,0.2103281021118164
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1117467839567409154,/scratch/datasets/MMHS150K/img_resized/1117467839567409154.jpg,My nigga Floyd Bvuma .. how u made it to the #DateMyFamilly 😆😆😆... dude ? Yerrr https://t.co/7FrmA9kf9l,"[0, 0, 0]",0,1,0.5627603530883789,0.5627603530883789,0.2979207932949066,0.14754094183444977,0.10403802990913391,0.18699869513511658
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1114404944499625984,/scratch/datasets/MMHS150K/img_resized/1114404944499625984.jpg,@Mierrr4 @jeffromda4 Bout time a nigga said it lmao https://t.co/tMqxREKwHv,"[0, 0, 0]",0,1,0.5622296333312988,0.5622296333312988,0.2566536068916321,0.1344534307718277,0.1040729507803917,0.18470457196235657
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1105215430493331456,/scratch/datasets/MMHS150K/img_resized/1105215430493331456.jpg,this nigga Murda Mook smoking a e-cig from Royce Da 5’9 foot I want this nigga GONE https://t.co/UhScC5yBqj,"[0, 2, 2]",1,1,0.5610266327857971,0.5610266327857971,0.2721932828426361,0.14359413087368011,0.10273952037096024,0.192906454205513
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1107682381731979264,/scratch/datasets/MMHS150K/img_resized/1107682381731979264.jpg,@JuztKilo Not this Nigga here Lmaoo https://t.co/QNnR3qet3U,"[0, 0, 1]",1,1,0.559627890586853,0.559627890586853,0.2544074058532715,0.1330430805683136,0.10409701615571976,0.18286579847335815
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1114763799901495296,/scratch/datasets/MMHS150K/img_resized/1114763799901495296.jpg,LEMONADE YO NIGGA WANNA DRANK 🤪 https://t.co/lL7uAiHrIZ,"[1, 2, 0]",1,1,0.5647203922271729,0.5647203922271729,0.36477959156036377,0.16966813802719116,0.09290416538715363,0.17047393321990967
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1108637746707476480,/scratch/datasets/MMHS150K/img_resized/1108637746707476480.jpg,"Look out for this cunt on the roads of Newcastle today. Almost ran me off the road, tucking tosser. #sekurawindows https://t.co/WUB5ACSVlQ","[0, 0, 3]",1,1,0.8791528344154358,0.25174370408058167,0.8791528344154358,0.37880128622055054,0.08868488669395447,0.5977738499641418
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1057278682442559488,/scratch/datasets/MMHS150K/img_resized/1057278682442559488.jpg,"@ASRomaEN On behalf of Gooners everywhere, my apologies for this twat. https://t.co/9KBD4ocPGO","[0, 0, 0]",0,1,0.8543007373809814,0.2581297755241394,0.8543007373809814,0.36654359102249146,0.11353840678930283,0.6425148844718933
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1106538059699548162,/scratch/datasets/MMHS150K/img_resized/1106538059699548162.jpg,"IF YA ASS A BROKE NIGGA, HELL NAH I CANT DATE YOU/IF YA ASS A RICH NIGGA, IMMA FUCK YOU TILL YOU AINT ONE!!! https://t.co/iANicnrmnK","[0, 0, 0]",0,1,0.5680190920829773,0.5680190920829773,0.30662813782691956,0.15475477278232574,0.1023252010345459,0.1886257827281952
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1044032214307151872,/scratch/datasets/MMHS150K/img_resized/1044032214307151872.jpg,@trapyrod75 don’t be this retard https://t.co/rIeX61sFpZ,"[0, 0, 0]",0,1,0.9283611178398132,0.1905898153781891,0.08108619600534439,0.1917387992143631,0.1169421449303627,0.9283611178398132
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1108397112197300225,/scratch/datasets/MMHS150K/img_resized/1108397112197300225.jpg,@angrykid83 @AAAFC69 @thegloryboys Cunt president enjoy ! https://t.co/Gfvq9SP8sW,"[0, 0, 0]",0,1,0.8727736473083496,0.263489305973053,0.8727736473083496,0.37898293137550354,0.10258549451828003,0.6006885766983032
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1114919872549486592,/scratch/datasets/MMHS150K/img_resized/1114919872549486592.jpg,@N4Nate THANKS MR THANIEL MY NIGGA https://t.co/e0vqKwhuLc,"[0, 0, 1]",1,1,0.5572900176048279,0.5572900176048279,0.25846195220947266,0.13443824648857117,0.1046631783246994,0.18343380093574524
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1114766155565158402,/scratch/datasets/MMHS150K/img_resized/1114766155565158402.jpg,Free 69. Startin to miss this nigga 😫💪🏼❤️🧡💛💚💙 https://t.co/gdVcazf1me,"[0, 0, 0]",0,1,0.558250367641449,0.558250367641449,0.28774547576904297,0.1472877711057663,0.102216437458992,0.18971139192581177
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1052559416569020416,/scratch/datasets/MMHS150K/img_resized/1052559416569020416.jpg,@WilliamHill What a twat!!! https://t.co/fHnv5zRJsl,"[2, 1, 0]",1,1,0.8689281344413757,0.25269535183906555,0.8689281344413757,0.3739407956600189,0.10620500147342682,0.6298715472221375
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1108400776404185089,/scratch/datasets/MMHS150K/img_resized/1108400776404185089.jpg,@indigoxuave Nigga you good 🤣🤣 https://t.co/AyJYQpvonB,"[0, 0, 0]",0,1,0.5550597906112671,0.5550597906112671,0.249445840716362,0.1317325234413147,0.10482171177864075,0.1837853193283081
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1061712178686910466,/scratch/datasets/MMHS150K/img_resized/1061712178686910466.jpg,Right Giants.....stop scoring....some twat spends ages going through all those goals..... https://t.co/inzEWmTGtb,"[0, 0, 5]",1,1,0.8582836985588074,0.24955204129219055,0.8582836985588074,0.36529409885406494,0.10267874598503113,0.6393833160400391
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1108436160030883840,/scratch/datasets/MMHS150K/img_resized/1108436160030883840.jpg,Nigga. 🤣🤣🤣🤣 https://t.co/zhkTtTqNon,"[0, 4, 0]",1,1,0.5588418841362,0.5588418841362,0.2671752870082855,0.13951215147972107,0.10019863396883011,0.18498283624649048
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1108135264021549056,/scratch/datasets/MMHS150K/img_resized/1108135264021549056.jpg,Hook  Line   And muthafucking sinker.   You almost gotta applaud this nigga. He’s still a coon though. https://t.co/I3V7U9ERBQ,"[0, 1, 0]",1,1,0.5615507364273071,0.5615507364273071,0.2877274751663208,0.14796385169029236,0.1011439859867096,0.1901445835828781
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1110056978397552640,/scratch/datasets/MMHS150K/img_resized/1110056978397552640.jpg,"Something about a big nigga and beard, gets me everytime... https://t.co/cBx6lFU5zA","[0, 0, 0]",0,1,0.5679947137832642,0.5679947137832642,0.3024018406867981,0.15097631514072418,0.10697642713785172,0.1894821971654892
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1059545043478962176,/scratch/datasets/MMHS150K/img_resized/1059545043478962176.jpg,"@Manijurdan THIS NIGGA HITTING FLIPS AND SHIT, WHOLE SQUAD FINNA BE LIKE https://t.co/WmH219BZJz","[1, 1, 5]",1,1,0.5530722141265869,0.5530722141265869,0.24627704918384552,0.13163337111473083,0.10506769269704819,0.18623709678649902
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1114352709782704128,/scratch/datasets/MMHS150K/img_resized/1114352709782704128.jpg,“How this nigga gonna tell us to be drug free?” https://t.co/cy2pY1lADf,"[0, 0, 1]",1,1,0.5623740553855896,0.5623740553855896,0.2716955244541168,0.14316895604133606,0.10430958867073059,0.19278070330619812
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1035154576926748672,/scratch/datasets/MMHS150K/img_resized/1035154576926748672.jpg,@nachosarah Another benefit of being a Redneck you are not expected to think that hard https://t.co/JfUQ1c1QaP,"[0, 1, 5]",1,1,0.7015595436096191,0.6469452977180481,0.1411346197128296,0.2035580426454544,0.16108614206314087,0.7015595436096191
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1042002330319773701,/scratch/datasets/MMHS150K/img_resized/1042002330319773701.jpg,@LokoHobo1 No u   Faggot https://t.co/r7ymL0vePJ,"[3, 3, 3]",1,1,0.9770227670669556,0.16907604038715363,0.36609604954719543,0.9770227670669556,0.0466388575732708,0.4553206264972687
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1116399151800115201,/scratch/datasets/MMHS150K/img_resized/1116399151800115201.jpg,GM treating a real nigga to work https://t.co/tRjin3QUiR,"[1, 0, 0]",1,1,0.5672450065612793,0.5672450065612793,0.3134544789791107,0.15670271217823029,0.09801667928695679,0.18190418183803558
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1057079256688328705,/scratch/datasets/MMHS150K/img_resized/1057079256688328705.jpg,"This nigga hit 10 threes in the first half, and he’s their third scoring option https://t.co/8952lsYyL0","[0, 1, 0]",1,1,0.5603795051574707,0.5603795051574707,0.2655088007450104,0.14044898748397827,0.10296013951301575,0.19313500821590424
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1045071990430859265,/scratch/datasets/MMHS150K/img_resized/1045071990430859265.jpg,Faggot in chastity like it should be 24/7! https://t.co/Jr16ndG7Ks,"[3, 5, 3]",1,1,0.9636227488517761,0.14776606857776642,0.6862030625343323,0.9636227488517761,0.02912643551826477,0.4138026535511017
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1114748924735180801,/scratch/datasets/MMHS150K/img_resized/1114748924735180801.jpg,"""nobody is trying to replace you. Stop being a paranoid conspiracy theorist"" https://t.co/OHduQk4X1l","[2, 0, 0]",1,1,0.7038974165916443,0.21726687252521515,0.1759621798992157,0.20718914270401,0.14631401002407074,0.7038974165916443
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1051507197950091264,/scratch/datasets/MMHS150K/img_resized/1051507197950091264.jpg,@stillgray The comments on her tweet are so retarded it's making me sad. https://t.co/yCYmuCHlXM,"[5, 5, 5]",1,1,0.9296123385429382,0.200531005859375,0.08149196207523346,0.19456163048744202,0.12012382596731186,0.9296123385429382
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1107248174878593024,/scratch/datasets/MMHS150K/img_resized/1107248174878593024.jpg,"“a nigga late, but he’s best dressed” ~SPI 2K19🌴 https://t.co/e1yrojmyeE","[0, 0, 0]",0,1,0.5651383399963379,0.5651383399963379,0.29239821434020996,0.1473463773727417,0.10776222497224808,0.1930694431066513
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1114062332550942720,/scratch/datasets/MMHS150K/img_resized/1114062332550942720.jpg,Proud of you mu nigga. @Vuli_SA https://t.co/Bubygqwo6U,"[0, 0, 0]",0,1,0.5621219873428345,0.5621219873428345,0.28292423486709595,0.14504066109657288,0.10089107602834702,0.18544262647628784
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1056119055562752000,/scratch/datasets/MMHS150K/img_resized/1056119055562752000.jpg,Nigga this shit hard... Had to add this to the playlist.. https://t.co/UU3RBnKROQ,"[0, 0, 0]",0,1,0.5594151616096497,0.5594151616096497,0.26975807547569275,0.14114505052566528,0.10052909702062607,0.18651527166366577
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1058445389496487936,/scratch/datasets/MMHS150K/img_resized/1058445389496487936.jpg,This nigga though 😭😭😂😂😂😂 https://t.co/DVtbFpgSLh,"[0, 0, 0]",0,1,0.5620696544647217,0.5620696544647217,0.2637128531932831,0.13805986940860748,0.10260941833257675,0.18627533316612244
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1042084126344409088,/scratch/datasets/MMHS150K/img_resized/1042084126344409088.jpg,Jason Van Dyke's partner testifies in murder trial https://t.co/IDVgltWJDh https://t.co/OfJtaO27ZB,"[0, 1, 0]",1,0,0.4875773787498474,0.24288345873355865,0.19881318509578705,0.18741954863071442,0.12121906876564026,0.4875773787498474
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1110161833695068160,/scratch/datasets/MMHS150K/img_resized/1110161833695068160.jpg,yes they can say dyke what u gonna do about it huh https://t.co/M6Yu8T9GKZ,"[0, 0, 0]",0,1,0.9504079818725586,0.227535218000412,0.44256672263145447,0.9504079818725586,0.07817037403583527,0.4355529248714447
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1106725080220995584,/scratch/datasets/MMHS150K/img_resized/1106725080220995584.jpg,Yu can legit see the nigga smiling from the back of this nigga head. Thats how much he loves this shit https://t.co/kTOriJMg1n,"[0, 1, 0]",1,1,0.5630725026130676,0.5630725026130676,0.2736690640449524,0.1433892697095871,0.10081746429204941,0.18843670189380646
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1114328446660960256,/scratch/datasets/MMHS150K/img_resized/1114328446660960256.jpg,@keywilliamss This lil nigga wanna snatch his chains so bad😂 https://t.co/FZaBq5JAWj,"[1, 1, 0]",1,1,0.5606796741485596,0.5606796741485596,0.26675915718078613,0.13559618592262268,0.10820018500089645,0.18605263531208038
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1056654643579797505,/scratch/datasets/MMHS150K/img_resized/1056654643579797505.jpg,stupid cunt. #dcfc #nffc https://t.co/Kgwa0rHKL4,"[0, 0, 0]",0,1,0.8771251440048218,0.2519848644733429,0.8771251440048218,0.37771075963974,0.08940453827381134,0.5987928509712219
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1106545743370682368,/scratch/datasets/MMHS150K/img_resized/1106545743370682368.jpg,@EmbryEthan The most backward twat ever. https://t.co/W5ZZzb8HGJ,"[0, 0, 0]",0,1,0.8578183054924011,0.2572144567966461,0.8578183054924011,0.36676332354545593,0.11257670074701309,0.6388532519340515
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1117109910804869120,/scratch/datasets/MMHS150K/img_resized/1117109910804869120.jpg,I can't wait for this nigga to drop https://t.co/Aq9NiaIZ12,"[0, 0, 0]",0,1,0.5632033348083496,0.5632033348083496,0.27938565611839294,0.14491617679595947,0.09963274747133255,0.18485282361507416
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1107703847961522179,/scratch/datasets/MMHS150K/img_resized/1107703847961522179.jpg,"@GrannyRose89 I used to fw this one guy ex and he said “how my dick taste, my nigga?” https://t.co/Nf6ARotqiv","[0, 0, 0]",0,1,0.6627625823020935,0.5111141800880432,0.6627625823020935,0.2964093089103699,0.09664904326200485,0.2756296694278717
