variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1050479293808168961,/scratch/datasets/MMHS150K/img_resized/1050479293808168961.jpg,“That’s a good nigger” https://t.co/DgpcdSYhZL,"[1, 1, 1]",1,1,0.875483512878418,0.875483512878418,0.2192801982164383,0.200778990983963,0.1118398979306221,0.3949764668941498
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1110357254195298304,/scratch/datasets/MMHS150K/img_resized/1110357254195298304.jpg,like nigga you know I know that you know that I know u bullshitting right? https://t.co/U7Tzhglren,"[0, 0, 1]",1,1,0.5694259405136108,0.5694259405136108,0.3004498779773712,0.15090088546276093,0.10867917537689209,0.18864138424396515
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1035168751702945792,/scratch/datasets/MMHS150K/img_resized/1035168751702945792.jpg,Battlefield V arrivera finalement en retard ! https://t.co/iuWIkjMhxX https://t.co/xI8KnwOn8Z,"[0, 5, 0]",1,1,0.908094048500061,0.18750528991222382,0.09431703388690948,0.18996138870716095,0.10938025265932083,0.908094048500061
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1060885803423883264,/scratch/datasets/MMHS150K/img_resized/1060885803423883264.jpg,me cos theres no strange brooding women w dyke energy in vld https://t.co/khZI6Wl1fa,"[2, 0, 0]",1,1,0.9450304508209229,0.21746376156806946,0.4851503074169159,0.9450304508209229,0.07393447309732437,0.4558097720146179
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1109108245187252224,/scratch/datasets/MMHS150K/img_resized/1109108245187252224.jpg,To the dude that called me a fat cunt before 9AM...  YUP https://t.co/CsYhQygijU,"[0, 0, 0]",0,1,0.881569504737854,0.2513514757156372,0.881569504737854,0.378900945186615,0.08747243136167526,0.5941429138183594
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1108457506882441222,/scratch/datasets/MMHS150K/img_resized/1108457506882441222.jpg,I am proud to #serve the #superior #alphamale I am proud to be a #faggot https://t.co/95XEpSiPor,"[0, 0, 0]",0,1,0.9728780388832092,0.160546213388443,0.38870033621788025,0.9728780388832092,0.041490498930215836,0.4667954444885254
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1063422656710656001,/scratch/datasets/MMHS150K/img_resized/1063422656710656001.jpg,Wanna see a slimy twat? 👇 https://t.co/cd7EY9uywW,"[2, 5, 0]",1,1,0.8670014142990112,0.24238885939121246,0.8670014142990112,0.3678038418292999,0.09508802741765976,0.6285248398780823
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1106710189619769344,/scratch/datasets/MMHS150K/img_resized/1106710189619769344.jpg,"@RealTT2020 No retreat, no surrender! Stay the course - His truth is marching on.  https://t.co/dLnPD0HFbC https://t.co/DrGuHhBjHL","[0, 1, 0]",1,1,0.4704579710960388,0.4704579710960388,0.2382313460111618,0.13467201590538025,0.14375731348991394,0.2332233190536499
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1114373004983656448,/scratch/datasets/MMHS150K/img_resized/1114373004983656448.jpg,I would body this nigga if I ever seen him 🙅🏾‍♂️ https://t.co/CBVAOwmSTW,"[1, 1, 0]",1,1,0.5648437738418579,0.5648437738418579,0.29367583990097046,0.149089977145195,0.1006687730550766,0.18330280482769012
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1105237966639824897,/scratch/datasets/MMHS150K/img_resized/1105237966639824897.jpg,I looked down at my arm and I’m for real starting to look that nigga in the car meme 😬 https://t.co/niqRNS3vkV,"[1, 0, 0]",1,1,0.5432182550430298,0.5432182550430298,0.30590763688087463,0.15925277769565582,0.11039862036705017,0.2110447883605957
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1117467839567409154,/scratch/datasets/MMHS150K/img_resized/1117467839567409154.jpg,My nigga Floyd Bvuma .. how u made it to the #DateMyFamilly 😆😆😆... dude ? Yerrr https://t.co/7FrmA9kf9l,"[0, 0, 0]",0,1,0.5628610849380493,0.5628610849380493,0.2988385260105133,0.14773796498775482,0.1043851226568222,0.1870325654745102
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1114404944499625984,/scratch/datasets/MMHS150K/img_resized/1114404944499625984.jpg,@Mierrr4 @jeffromda4 Bout time a nigga said it lmao https://t.co/tMqxREKwHv,"[0, 0, 0]",0,1,0.5681955218315125,0.5681955218315125,0.27058008313179016,0.1369934231042862,0.11004642397165298,0.18604283034801483
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1105215430493331456,/scratch/datasets/MMHS150K/img_resized/1105215430493331456.jpg,this nigga Murda Mook smoking a e-cig from Royce Da 5’9 foot I want this nigga GONE https://t.co/UhScC5yBqj,"[0, 2, 2]",1,1,0.5674443244934082,0.5674443244934082,0.2903745174407959,0.14730973541736603,0.10861125588417053,0.19386611878871918
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1107682381731979264,/scratch/datasets/MMHS150K/img_resized/1107682381731979264.jpg,@JuztKilo Not this Nigga here Lmaoo https://t.co/QNnR3qet3U,"[0, 0, 1]",1,1,0.5649193525314331,0.5649193525314331,0.26514485478401184,0.13401399552822113,0.10844859480857849,0.18324753642082214
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1114763799901495296,/scratch/datasets/MMHS150K/img_resized/1114763799901495296.jpg,LEMONADE YO NIGGA WANNA DRANK 🤪 https://t.co/lL7uAiHrIZ,"[1, 2, 0]",1,1,0.5637583136558533,0.5637583136558533,0.3680749535560608,0.17201703786849976,0.09441578388214111,0.17182518541812897
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1108637746707476480,/scratch/datasets/MMHS150K/img_resized/1108637746707476480.jpg,"Look out for this cunt on the roads of Newcastle today. Almost ran me off the road, tucking tosser. #sekurawindows https://t.co/WUB5ACSVlQ","[0, 0, 3]",1,1,0.8899946212768555,0.2450118511915207,0.8899946212768555,0.3861455023288727,0.08293024450540543,0.5868158936500549
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1057278682442559488,/scratch/datasets/MMHS150K/img_resized/1057278682442559488.jpg,"@ASRomaEN On behalf of Gooners everywhere, my apologies for this twat. https://t.co/9KBD4ocPGO","[0, 0, 0]",0,1,0.8660798668861389,0.254264235496521,0.8660798668861389,0.3724069595336914,0.10898429900407791,0.6329006552696228
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1106538059699548162,/scratch/datasets/MMHS150K/img_resized/1106538059699548162.jpg,"IF YA ASS A BROKE NIGGA, HELL NAH I CANT DATE YOU/IF YA ASS A RICH NIGGA, IMMA FUCK YOU TILL YOU AINT ONE!!! https://t.co/iANicnrmnK","[0, 0, 0]",0,1,0.5697935223579407,0.5697935223579407,0.3260434567928314,0.162385955452919,0.10979800671339035,0.1923545002937317
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1044032214307151872,/scratch/datasets/MMHS150K/img_resized/1044032214307151872.jpg,@trapyrod75 don’t be this retard https://t.co/rIeX61sFpZ,"[0, 0, 0]",0,1,0.9284523725509644,0.19228287041187286,0.08154229819774628,0.19202622771263123,0.11819503456354141,0.9284523725509644
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1108397112197300225,/scratch/datasets/MMHS150K/img_resized/1108397112197300225.jpg,@angrykid83 @AAAFC69 @thegloryboys Cunt president enjoy ! https://t.co/Gfvq9SP8sW,"[0, 0, 0]",0,1,0.883307695388794,0.2584158182144165,0.883307695388794,0.38756877183914185,0.09767741709947586,0.5898330807685852
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1114919872549486592,/scratch/datasets/MMHS150K/img_resized/1114919872549486592.jpg,@N4Nate THANKS MR THANIEL MY NIGGA https://t.co/e0vqKwhuLc,"[0, 0, 1]",1,1,0.561863362789154,0.561863362789154,0.2742389440536499,0.1403684914112091,0.1134805828332901,0.1873059868812561
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1114766155565158402,/scratch/datasets/MMHS150K/img_resized/1114766155565158402.jpg,Free 69. Startin to miss this nigga 😫💪🏼❤️🧡💛💚💙 https://t.co/gdVcazf1me,"[0, 0, 0]",0,1,0.5609578490257263,0.5609578490257263,0.3009570240974426,0.15128552913665771,0.10742074251174927,0.19132846593856812
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1052559416569020416,/scratch/datasets/MMHS150K/img_resized/1052559416569020416.jpg,@WilliamHill What a twat!!! https://t.co/fHnv5zRJsl,"[2, 1, 0]",1,1,0.8691984415054321,0.2563979923725128,0.8691984415054321,0.38091593980789185,0.10920900106430054,0.6248785257339478
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1108400776404185089,/scratch/datasets/MMHS150K/img_resized/1108400776404185089.jpg,@indigoxuave Nigga you good 🤣🤣 https://t.co/AyJYQpvonB,"[0, 0, 0]",0,1,0.5614751577377319,0.5614751577377319,0.265058308839798,0.13569091260433197,0.11255675554275513,0.1862383633852005
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1061712178686910466,/scratch/datasets/MMHS150K/img_resized/1061712178686910466.jpg,Right Giants.....stop scoring....some twat spends ages going through all those goals..... https://t.co/inzEWmTGtb,"[0, 0, 5]",1,1,0.8603163361549377,0.2491610050201416,0.8603163361549377,0.36611637473106384,0.10237486660480499,0.6374883055686951
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1108436160030883840,/scratch/datasets/MMHS150K/img_resized/1108436160030883840.jpg,Nigga. 🤣🤣🤣🤣 https://t.co/zhkTtTqNon,"[0, 4, 0]",1,1,0.5605323910713196,0.5605323910713196,0.2720378041267395,0.1407797932624817,0.10122478753328323,0.18529126048088074
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1108135264021549056,/scratch/datasets/MMHS150K/img_resized/1108135264021549056.jpg,Hook  Line   And muthafucking sinker.   You almost gotta applaud this nigga. He’s still a coon though. https://t.co/I3V7U9ERBQ,"[0, 1, 0]",1,1,0.5654226541519165,0.5654226541519165,0.30524104833602905,0.15322668850421906,0.1077655702829361,0.19233837723731995
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1110056978397552640,/scratch/datasets/MMHS150K/img_resized/1110056978397552640.jpg,"Something about a big nigga and beard, gets me everytime... https://t.co/cBx6lFU5zA","[0, 0, 0]",0,1,0.5674466490745544,0.5674466490745544,0.30867400765419006,0.1556367427110672,0.11080312728881836,0.19271689653396606
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1059545043478962176,/scratch/datasets/MMHS150K/img_resized/1059545043478962176.jpg,"@Manijurdan THIS NIGGA HITTING FLIPS AND SHIT, WHOLE SQUAD FINNA BE LIKE https://t.co/WmH219BZJz","[1, 1, 5]",1,1,0.5544872283935547,0.5544872283935547,0.24943998456001282,0.13238228857517242,0.10576827824115753,0.18642711639404297
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1114352709782704128,/scratch/datasets/MMHS150K/img_resized/1114352709782704128.jpg,“How this nigga gonna tell us to be drug free?” https://t.co/cy2pY1lADf,"[0, 0, 1]",1,1,0.5675649046897888,0.5675649046897888,0.28927409648895264,0.14862975478172302,0.1120668351650238,0.19554023444652557
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1035154576926748672,/scratch/datasets/MMHS150K/img_resized/1035154576926748672.jpg,@nachosarah Another benefit of being a Redneck you are not expected to think that hard https://t.co/JfUQ1c1QaP,"[0, 1, 5]",1,1,0.7000951170921326,0.6651753783226013,0.14357347786426544,0.20364582538604736,0.1687275618314743,0.7000951170921326
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1042002330319773701,/scratch/datasets/MMHS150K/img_resized/1042002330319773701.jpg,@LokoHobo1 No u   Faggot https://t.co/r7ymL0vePJ,"[3, 3, 3]",1,1,0.9772824048995972,0.169389009475708,0.3713672459125519,0.9772824048995972,0.04700981825590134,0.4560462534427643
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1116399151800115201,/scratch/datasets/MMHS150K/img_resized/1116399151800115201.jpg,GM treating a real nigga to work https://t.co/tRjin3QUiR,"[1, 0, 0]",1,1,0.5689853429794312,0.5689853429794312,0.33786919713020325,0.16456066071987152,0.1045846939086914,0.18467921018600464
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1057079256688328705,/scratch/datasets/MMHS150K/img_resized/1057079256688328705.jpg,"This nigga hit 10 threes in the first half, and he’s their third scoring option https://t.co/8952lsYyL0","[0, 1, 0]",1,1,0.5662207007408142,0.5662207007408142,0.2817358076572418,0.14489056169986725,0.11024945974349976,0.19536705315113068
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1045071990430859265,/scratch/datasets/MMHS150K/img_resized/1045071990430859265.jpg,Faggot in chastity like it should be 24/7! https://t.co/Jr16ndG7Ks,"[3, 5, 3]",1,1,0.966589093208313,0.1403232216835022,0.7105544805526733,0.966589093208313,0.02512054517865181,0.4124617874622345
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1114748924735180801,/scratch/datasets/MMHS150K/img_resized/1114748924735180801.jpg,"""nobody is trying to replace you. Stop being a paranoid conspiracy theorist"" https://t.co/OHduQk4X1l","[2, 0, 0]",1,1,0.7060140371322632,0.22835424542427063,0.186649352312088,0.2124066948890686,0.15667060017585754,0.7060140371322632
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1051507197950091264,/scratch/datasets/MMHS150K/img_resized/1051507197950091264.jpg,@stillgray The comments on her tweet are so retarded it's making me sad. https://t.co/yCYmuCHlXM,"[5, 5, 5]",1,1,0.928533673286438,0.21112145483493805,0.08485683798789978,0.19615837931632996,0.12508602440357208,0.928533673286438
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1107248174878593024,/scratch/datasets/MMHS150K/img_resized/1107248174878593024.jpg,"“a nigga late, but he’s best dressed” ~SPI 2K19🌴 https://t.co/e1yrojmyeE","[0, 0, 0]",0,1,0.5651693344116211,0.5651693344116211,0.2937135696411133,0.1481366902589798,0.10854670405387878,0.19354675710201263
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1114062332550942720,/scratch/datasets/MMHS150K/img_resized/1114062332550942720.jpg,Proud of you mu nigga. @Vuli_SA https://t.co/Bubygqwo6U,"[0, 0, 0]",0,1,0.5658777356147766,0.5658777356147766,0.2993229925632477,0.1495077908039093,0.10692653059959412,0.18716877698898315
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1056119055562752000,/scratch/datasets/MMHS150K/img_resized/1056119055562752000.jpg,Nigga this shit hard... Had to add this to the playlist.. https://t.co/UU3RBnKROQ,"[0, 0, 0]",0,1,0.5608195066452026,0.5608195066452026,0.27443698048591614,0.1426968276500702,0.10196694731712341,0.18719176948070526
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1058445389496487936,/scratch/datasets/MMHS150K/img_resized/1058445389496487936.jpg,This nigga though 😭😭😂😂😂😂 https://t.co/DVtbFpgSLh,"[0, 0, 0]",0,1,0.5667438507080078,0.5667438507080078,0.2763722538948059,0.1409686654806137,0.1075068786740303,0.18775540590286255
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1042084126344409088,/scratch/datasets/MMHS150K/img_resized/1042084126344409088.jpg,Jason Van Dyke's partner testifies in murder trial https://t.co/IDVgltWJDh https://t.co/OfJtaO27ZB,"[0, 1, 0]",1,0,0.4896587133407593,0.2487879991531372,0.21082507073879242,0.190945103764534,0.12683284282684326,0.4896587133407593
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1110161833695068160,/scratch/datasets/MMHS150K/img_resized/1110161833695068160.jpg,yes they can say dyke what u gonna do about it huh https://t.co/M6Yu8T9GKZ,"[0, 0, 0]",0,1,0.9558855891227722,0.2191469818353653,0.4635215997695923,0.9558855891227722,0.06869636476039886,0.43960124254226685
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1106725080220995584,/scratch/datasets/MMHS150K/img_resized/1106725080220995584.jpg,Yu can legit see the nigga smiling from the back of this nigga head. Thats how much he loves this shit https://t.co/kTOriJMg1n,"[0, 1, 0]",1,1,0.5643977522850037,0.5643977522850037,0.2777358889579773,0.14455899596214294,0.10180093348026276,0.18880882859230042
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1114328446660960256,/scratch/datasets/MMHS150K/img_resized/1114328446660960256.jpg,@keywilliamss This lil nigga wanna snatch his chains so bad😂 https://t.co/FZaBq5JAWj,"[1, 1, 0]",1,1,0.560908317565918,0.560908317565918,0.27069592475891113,0.13876140117645264,0.1115587055683136,0.18835467100143433
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1056654643579797505,/scratch/datasets/MMHS150K/img_resized/1056654643579797505.jpg,stupid cunt. #dcfc #nffc https://t.co/Kgwa0rHKL4,"[0, 0, 0]",0,1,0.8789382576942444,0.25129765272140503,0.8789382576942444,0.378442645072937,0.08891268074512482,0.5970102548599243
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1106545743370682368,/scratch/datasets/MMHS150K/img_resized/1106545743370682368.jpg,@EmbryEthan The most backward twat ever. https://t.co/W5ZZzb8HGJ,"[0, 0, 0]",0,1,0.8662553429603577,0.2572135627269745,0.8662553429603577,0.37590134143829346,0.11151792854070663,0.6295521259307861
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1117109910804869120,/scratch/datasets/MMHS150K/img_resized/1117109910804869120.jpg,I can't wait for this nigga to drop https://t.co/Aq9NiaIZ12,"[0, 0, 0]",0,1,0.5644110441207886,0.5644110441207886,0.28398048877716064,0.14652320742607117,0.1010826900601387,0.18559588491916656
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1107703847961522179,/scratch/datasets/MMHS150K/img_resized/1107703847961522179.jpg,"@GrannyRose89 I used to fw this one guy ex and he said “how my dick taste, my nigga?” https://t.co/Nf6ARotqiv","[0, 0, 0]",0,1,0.6682584881782532,0.5083053708076477,0.6682584881782532,0.3036271929740906,0.09992816299200058,0.2790736258029938
