variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1050479293808168961,/scratch/datasets/MMHS150K/img_resized/1050479293808168961.jpg,“That’s a good nigger” https://t.co/DgpcdSYhZL,"[1, 1, 1]",1,1,0.874566376209259,0.874566376209259,0.2213694155216217,0.20217368006706238,0.11359213292598724,0.3950749635696411
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1110357254195298304,/scratch/datasets/MMHS150K/img_resized/1110357254195298304.jpg,like nigga you know I know that you know that I know u bullshitting right? https://t.co/U7Tzhglren,"[0, 0, 1]",1,1,0.569319486618042,0.569319486618042,0.3019048571586609,0.1517856866121292,0.10933052003383636,0.18920420110225677
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1035168751702945792,/scratch/datasets/MMHS150K/img_resized/1035168751702945792.jpg,Battlefield V arrivera finalement en retard ! https://t.co/iuWIkjMhxX https://t.co/xI8KnwOn8Z,"[0, 5, 0]",1,1,0.908696711063385,0.18924318253993988,0.09476358443498611,0.19004859030246735,0.11054063588380814,0.908696711063385
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1060885803423883264,/scratch/datasets/MMHS150K/img_resized/1060885803423883264.jpg,me cos theres no strange brooding women w dyke energy in vld https://t.co/khZI6Wl1fa,"[2, 0, 0]",1,1,0.9452944397926331,0.21702390909194946,0.4891670346260071,0.9452944397926331,0.07292665541172028,0.4559818208217621
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1109108245187252224,/scratch/datasets/MMHS150K/img_resized/1109108245187252224.jpg,To the dude that called me a fat cunt before 9AM...  YUP https://t.co/CsYhQygijU,"[0, 0, 0]",0,1,0.8901224136352539,0.24557846784591675,0.8901224136352539,0.38513320684432983,0.0825251117348671,0.5855079889297485
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1108457506882441222,/scratch/datasets/MMHS150K/img_resized/1108457506882441222.jpg,I am proud to #serve the #superior #alphamale I am proud to be a #faggot https://t.co/95XEpSiPor,"[0, 0, 0]",0,1,0.9731190204620361,0.1601797491312027,0.3928002715110779,0.9731190204620361,0.04085057973861694,0.4671265482902527
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1063422656710656001,/scratch/datasets/MMHS150K/img_resized/1063422656710656001.jpg,Wanna see a slimy twat? 👇 https://t.co/cd7EY9uywW,"[2, 5, 0]",1,1,0.8772683143615723,0.23798725008964539,0.8772683143615723,0.37373682856559753,0.090831458568573,0.6195101737976074
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1106710189619769344,/scratch/datasets/MMHS150K/img_resized/1106710189619769344.jpg,"@RealTT2020 No retreat, no surrender! Stay the course - His truth is marching on.  https://t.co/dLnPD0HFbC https://t.co/DrGuHhBjHL","[0, 1, 0]",1,1,0.47309231758117676,0.47309231758117676,0.244532972574234,0.13903401792049408,0.14801891148090363,0.23580868542194366
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1114373004983656448,/scratch/datasets/MMHS150K/img_resized/1114373004983656448.jpg,I would body this nigga if I ever seen him 🙅🏾‍♂️ https://t.co/CBVAOwmSTW,"[1, 1, 0]",1,1,0.5678715109825134,0.5678715109825134,0.30911415815353394,0.15261325240135193,0.10506860911846161,0.18404270708560944
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1105237966639824897,/scratch/datasets/MMHS150K/img_resized/1105237966639824897.jpg,I looked down at my arm and I’m for real starting to look that nigga in the car meme 😬 https://t.co/niqRNS3vkV,"[1, 0, 0]",1,1,0.5434934496879578,0.5434934496879578,0.31071537733078003,0.16192182898521423,0.1128888726234436,0.21267077326774597
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1117467839567409154,/scratch/datasets/MMHS150K/img_resized/1117467839567409154.jpg,My nigga Floyd Bvuma .. how u made it to the #DateMyFamilly 😆😆😆... dude ? Yerrr https://t.co/7FrmA9kf9l,"[0, 0, 0]",0,1,0.5628280639648438,0.5628280639648438,0.2997209429740906,0.14822231233119965,0.10489942133426666,0.1873461902141571
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1114404944499625984,/scratch/datasets/MMHS150K/img_resized/1114404944499625984.jpg,@Mierrr4 @jeffromda4 Bout time a nigga said it lmao https://t.co/tMqxREKwHv,"[0, 0, 0]",0,1,0.5683067440986633,0.5683067440986633,0.2721239924430847,0.13784296810626984,0.11089625954627991,0.1866443008184433
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1105215430493331456,/scratch/datasets/MMHS150K/img_resized/1105215430493331456.jpg,this nigga Murda Mook smoking a e-cig from Royce Da 5’9 foot I want this nigga GONE https://t.co/UhScC5yBqj,"[0, 2, 2]",1,1,0.5674957633018494,0.5674957633018494,0.29225975275039673,0.14841072261333466,0.10969478636980057,0.19458144903182983
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1107682381731979264,/scratch/datasets/MMHS150K/img_resized/1107682381731979264.jpg,@JuztKilo Not this Nigga here Lmaoo https://t.co/QNnR3qet3U,"[0, 0, 1]",1,1,0.5650913119316101,0.5650913119316101,0.26701608300209045,0.13528499007225037,0.10989024490118027,0.1841755360364914
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1114763799901495296,/scratch/datasets/MMHS150K/img_resized/1114763799901495296.jpg,LEMONADE YO NIGGA WANNA DRANK 🤪 https://t.co/lL7uAiHrIZ,"[1, 2, 0]",1,1,0.563103973865509,0.563103973865509,0.37034979462623596,0.17339371144771576,0.09507512301206589,0.1725618988275528
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1108637746707476480,/scratch/datasets/MMHS150K/img_resized/1108637746707476480.jpg,"Look out for this cunt on the roads of Newcastle today. Almost ran me off the road, tucking tosser. #sekurawindows https://t.co/WUB5ACSVlQ","[0, 0, 3]",1,1,0.8904209136962891,0.24525190889835358,0.8904209136962891,0.38816264271736145,0.08309443295001984,0.585644006729126
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1057278682442559488,/scratch/datasets/MMHS150K/img_resized/1057278682442559488.jpg,"@ASRomaEN On behalf of Gooners everywhere, my apologies for this twat. https://t.co/9KBD4ocPGO","[0, 0, 0]",0,1,0.8669757843017578,0.2548014223575592,0.8669757843017578,0.37483614683151245,0.10927478224039078,0.6310681104660034
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1106538059699548162,/scratch/datasets/MMHS150K/img_resized/1106538059699548162.jpg,"IF YA ASS A BROKE NIGGA, HELL NAH I CANT DATE YOU/IF YA ASS A RICH NIGGA, IMMA FUCK YOU TILL YOU AINT ONE!!! https://t.co/iANicnrmnK","[0, 0, 0]",0,1,0.5689891576766968,0.5689891576766968,0.33100980520248413,0.1652677357196808,0.11154921352863312,0.1941448450088501
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1044032214307151872,/scratch/datasets/MMHS150K/img_resized/1044032214307151872.jpg,@trapyrod75 don’t be this retard https://t.co/rIeX61sFpZ,"[0, 0, 0]",0,1,0.9288998246192932,0.1940498799085617,0.08179701119661331,0.1920970380306244,0.11937358230352402,0.9288998246192932
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1108397112197300225,/scratch/datasets/MMHS150K/img_resized/1108397112197300225.jpg,@angrykid83 @AAAFC69 @thegloryboys Cunt president enjoy ! https://t.co/Gfvq9SP8sW,"[0, 0, 0]",0,1,0.8836113214492798,0.2594618797302246,0.8836113214492798,0.391061395406723,0.0985688641667366,0.5875905156135559
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1114919872549486592,/scratch/datasets/MMHS150K/img_resized/1114919872549486592.jpg,@N4Nate THANKS MR THANIEL MY NIGGA https://t.co/e0vqKwhuLc,"[0, 0, 1]",1,1,0.5619252920150757,0.5619252920150757,0.2767722010612488,0.1421661376953125,0.1149432361125946,0.18862131237983704
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1114766155565158402,/scratch/datasets/MMHS150K/img_resized/1114766155565158402.jpg,Free 69. Startin to miss this nigga 😫💪🏼❤️🧡💛💚💙 https://t.co/gdVcazf1me,"[0, 0, 0]",0,1,0.560825526714325,0.560825526714325,0.3023412823677063,0.15237762033939362,0.10829972475767136,0.19210068881511688
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1052559416569020416,/scratch/datasets/MMHS150K/img_resized/1052559416569020416.jpg,@WilliamHill What a twat!!! https://t.co/fHnv5zRJsl,"[2, 1, 0]",1,1,0.8693838119506836,0.25645583868026733,0.8693838119506836,0.38141122460365295,0.10918158292770386,0.624341607093811
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1108400776404185089,/scratch/datasets/MMHS150K/img_resized/1108400776404185089.jpg,@indigoxuave Nigga you good 🤣🤣 https://t.co/AyJYQpvonB,"[0, 0, 0]",0,1,0.5617599487304688,0.5617599487304688,0.2702189087867737,0.13930173218250275,0.11577172577381134,0.18881773948669434
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1061712178686910466,/scratch/datasets/MMHS150K/img_resized/1061712178686910466.jpg,Right Giants.....stop scoring....some twat spends ages going through all those goals..... https://t.co/inzEWmTGtb,"[0, 0, 5]",1,1,0.8700329661369324,0.24539709091186523,0.8700329661369324,0.3710969090461731,0.0983489528298378,0.6296529173851013
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1108436160030883840,/scratch/datasets/MMHS150K/img_resized/1108436160030883840.jpg,Nigga. 🤣🤣🤣🤣 https://t.co/zhkTtTqNon,"[0, 4, 0]",1,1,0.5624703764915466,0.5624703764915466,0.2801703214645386,0.1428028792142868,0.10312803089618683,0.18615372478961945
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1108135264021549056,/scratch/datasets/MMHS150K/img_resized/1108135264021549056.jpg,Hook  Line   And muthafucking sinker.   You almost gotta applaud this nigga. He’s still a coon though. https://t.co/I3V7U9ERBQ,"[0, 1, 0]",1,1,0.5651131868362427,0.5651131868362427,0.308535099029541,0.1555624008178711,0.10961022228002548,0.19395232200622559
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1110056978397552640,/scratch/datasets/MMHS150K/img_resized/1110056978397552640.jpg,"Something about a big nigga and beard, gets me everytime... https://t.co/cBx6lFU5zA","[0, 0, 0]",0,1,0.5670650601387024,0.5670650601387024,0.3123648166656494,0.15756890177726746,0.11200107634067535,0.1938493698835373
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1059545043478962176,/scratch/datasets/MMHS150K/img_resized/1059545043478962176.jpg,"@Manijurdan THIS NIGGA HITTING FLIPS AND SHIT, WHOLE SQUAD FINNA BE LIKE https://t.co/WmH219BZJz","[1, 1, 5]",1,1,0.5608999729156494,0.5608999729156494,0.26418337225914,0.13609613478183746,0.11333925276994705,0.1888141930103302
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1114352709782704128,/scratch/datasets/MMHS150K/img_resized/1114352709782704128.jpg,“How this nigga gonna tell us to be drug free?” https://t.co/cy2pY1lADf,"[0, 0, 1]",1,1,0.5676016211509705,0.5676016211509705,0.29058578610420227,0.14928007125854492,0.112595334649086,0.19593596458435059
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1035154576926748672,/scratch/datasets/MMHS150K/img_resized/1035154576926748672.jpg,@nachosarah Another benefit of being a Redneck you are not expected to think that hard https://t.co/JfUQ1c1QaP,"[0, 1, 5]",1,1,0.6984637379646301,0.667121946811676,0.14608928561210632,0.2054610252380371,0.17194406688213348,0.6984637379646301
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1042002330319773701,/scratch/datasets/MMHS150K/img_resized/1042002330319773701.jpg,@LokoHobo1 No u   Faggot https://t.co/r7ymL0vePJ,"[3, 3, 3]",1,1,0.9799463152885437,0.162804514169693,0.3957487940788269,0.9799463152885437,0.04162575677037239,0.4619499444961548
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1116399151800115201,/scratch/datasets/MMHS150K/img_resized/1116399151800115201.jpg,GM treating a real nigga to work https://t.co/tRjin3QUiR,"[1, 0, 0]",1,1,0.5682631731033325,0.5682631731033325,0.34197938442230225,0.1669994294643402,0.10603900998830795,0.1861696094274521
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1057079256688328705,/scratch/datasets/MMHS150K/img_resized/1057079256688328705.jpg,"This nigga hit 10 threes in the first half, and he’s their third scoring option https://t.co/8952lsYyL0","[0, 1, 0]",1,1,0.5659595131874084,0.5659595131874084,0.2883184254169464,0.14984385669231415,0.11440227180719376,0.19886867702007294
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1045071990430859265,/scratch/datasets/MMHS150K/img_resized/1045071990430859265.jpg,Faggot in chastity like it should be 24/7! https://t.co/Jr16ndG7Ks,"[3, 5, 3]",1,1,0.9666533470153809,0.1401088684797287,0.7121627926826477,0.9666533470153809,0.024884823709726334,0.4119814932346344
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1114748924735180801,/scratch/datasets/MMHS150K/img_resized/1114748924735180801.jpg,"""nobody is trying to replace you. Stop being a paranoid conspiracy theorist"" https://t.co/OHduQk4X1l","[2, 0, 0]",1,1,0.7046053409576416,0.2307153195142746,0.1899544596672058,0.21501237154006958,0.15842340886592865,0.7046053409576416
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1051507197950091264,/scratch/datasets/MMHS150K/img_resized/1051507197950091264.jpg,@stillgray The comments on her tweet are so retarded it's making me sad. https://t.co/yCYmuCHlXM,"[5, 5, 5]",1,1,0.9271361231803894,0.2141939103603363,0.08707141131162643,0.19831642508506775,0.12683750689029694,0.9271361231803894
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1107248174878593024,/scratch/datasets/MMHS150K/img_resized/1107248174878593024.jpg,"“a nigga late, but he’s best dressed” ~SPI 2K19🌴 https://t.co/e1yrojmyeE","[0, 0, 0]",0,1,0.5650672912597656,0.5650672912597656,0.2947556674480438,0.14900197088718414,0.10930819064378738,0.19417300820350647
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1114062332550942720,/scratch/datasets/MMHS150K/img_resized/1114062332550942720.jpg,Proud of you mu nigga. @Vuli_SA https://t.co/Bubygqwo6U,"[0, 0, 0]",0,1,0.5656912326812744,0.5656912326812744,0.30154117941856384,0.1511375904083252,0.10823384672403336,0.188355952501297
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1056119055562752000,/scratch/datasets/MMHS150K/img_resized/1056119055562752000.jpg,Nigga this shit hard... Had to add this to the playlist.. https://t.co/UU3RBnKROQ,"[0, 0, 0]",0,1,0.5657606720924377,0.5657606720924377,0.2922268211841583,0.14726752042770386,0.10833404958248138,0.18888141214847565
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1058445389496487936,/scratch/datasets/MMHS150K/img_resized/1058445389496487936.jpg,This nigga though 😭😭😂😂😂😂 https://t.co/DVtbFpgSLh,"[0, 0, 0]",0,1,0.5677773952484131,0.5677773952484131,0.2819090783596039,0.1433609575033188,0.1104416772723198,0.18912801146507263
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1042084126344409088,/scratch/datasets/MMHS150K/img_resized/1042084126344409088.jpg,Jason Van Dyke's partner testifies in murder trial https://t.co/IDVgltWJDh https://t.co/OfJtaO27ZB,"[0, 1, 0]",1,0,0.48989778757095337,0.25333312153816223,0.21800564229488373,0.19684743881225586,0.1305292844772339,0.48989778757095337
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1110161833695068160,/scratch/datasets/MMHS150K/img_resized/1110161833695068160.jpg,yes they can say dyke what u gonna do about it huh https://t.co/M6Yu8T9GKZ,"[0, 0, 0]",0,1,0.9563513398170471,0.21809528768062592,0.46599096059799194,0.9563513398170471,0.06727808713912964,0.43968603014945984
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1106725080220995584,/scratch/datasets/MMHS150K/img_resized/1106725080220995584.jpg,Yu can legit see the nigga smiling from the back of this nigga head. Thats how much he loves this shit https://t.co/kTOriJMg1n,"[0, 1, 0]",1,1,0.5693933367729187,0.5693933367729187,0.29260581731796265,0.1469624787569046,0.10594268888235092,0.1890234649181366
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1114328446660960256,/scratch/datasets/MMHS150K/img_resized/1114328446660960256.jpg,@keywilliamss This lil nigga wanna snatch his chains so bad😂 https://t.co/FZaBq5JAWj,"[1, 1, 0]",1,1,0.5610348582267761,0.5610348582267761,0.27431780099868774,0.1414230465888977,0.11388664692640305,0.19025549292564392
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1056654643579797505,/scratch/datasets/MMHS150K/img_resized/1056654643579797505.jpg,stupid cunt. #dcfc #nffc https://t.co/Kgwa0rHKL4,"[0, 0, 0]",0,1,0.8889789581298828,0.24530334770679474,0.8889789581298828,0.38555747270584106,0.08377767354249954,0.5870189666748047
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1106545743370682368,/scratch/datasets/MMHS150K/img_resized/1106545743370682368.jpg,@EmbryEthan The most backward twat ever. https://t.co/W5ZZzb8HGJ,"[0, 0, 0]",0,1,0.8670297265052795,0.25791481137275696,0.8670297265052795,0.37876567244529724,0.11193027347326279,0.627105176448822
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1117109910804869120,/scratch/datasets/MMHS150K/img_resized/1117109910804869120.jpg,I can't wait for this nigga to drop https://t.co/Aq9NiaIZ12,"[0, 0, 0]",0,1,0.5686008930206299,0.5686008930206299,0.3030148446559906,0.15157903730869293,0.10706877708435059,0.18717826902866364
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1107703847961522179,/scratch/datasets/MMHS150K/img_resized/1107703847961522179.jpg,"@GrannyRose89 I used to fw this one guy ex and he said “how my dick taste, my nigga?” https://t.co/Nf6ARotqiv","[0, 0, 0]",0,1,0.6702578663825989,0.5071048736572266,0.6702578663825989,0.30433008074760437,0.09933609515428543,0.2788223326206207
